id,price_prediction
29800,73819970.55336379
29801,43050113.087517805
29802,43174914.102791645
29803,41838944.12795989
29804,58206111.91894745
29805,85794221.17827547
29806,57743320.64751813
29807,51133298.76777817
29808,83300955.2120432
29809,92281593.58086981
29810,46623415.985836886
29811,71623259.96586236
29812,128285743.6800783
29813,198857810.7611617
29814,169599295.72398588
29815,94306266.93110825
29816,70225797.01884414
29817,12194511.296747077
29818,10302605.704386134
29819,10587053.227940574
29820,17606301.906235214
29821,22029492.67073599
29822,30378738.780777395
29823,323754356.6462922
29824,9849215.287291817
29825,7461687.163141791
29826,8997964.49109755
29827,9587870.665626401
29828,10597198.852986358
29829,11453360.309768395
29830,11382839.191649344
29831,10999921.018486554
29832,11711571.277680147
29833,11837646.4191258
29834,15178556.050499514
29835,20204508.264339983
29836,26956026.986179132
29837,38147880.40330501
29838,27848717.943724573
29839,40636881.29494243
29840,9366217.168050623
29841,7583398.576871042
29842,12403534.28707466
29843,40635914.31585317
29844,7058606.374340631
29845,7969355.289041647
29846,27550486.67759998
29847,101796263.62186967
29848,46767267.40300507
29849,56846233.04979108
29850,29026248.24209677
29851,119281000.85583976
29852,120195816.6059258
29853,23133567.191956524
29854,7912836.60554461
29855,19294724.143722054
29856,21940627.892069627
29857,31586810.124714494
29858,14816952.63616001
29859,105990565.87623309
29860,15581875.143140178
29861,44287606.438005544
29862,115008103.28613837
29863,10080348.594650866
29864,13631760.221802596
29865,52624246.460889444
29866,54426267.35903687
29867,124580997.10777085
29868,159463211.70419836
29869,11791470.682785038
29870,31070832.705152668
29871,97180094.61999063
29872,116833625.2089431
29873,147890299.99481997
29874,17843741.306901965
29875,13450168.24524416
29876,7087737.989083245
29877,7237440.07382851
29878,9652219.112173477
29879,13396183.92829577
29880,23881250.3582673
29881,7461687.163141791
29882,9941039.12014676
29883,9454271.463310061
29884,10966477.748339156
29885,16509651.33515364
29886,15039266.761504645
29887,27849809.17107907
29888,30238084.338972196
29889,36109450.18955824
29890,46839043.94511942
29891,103102031.33557281
29892,186545003.5178846
29893,6717314.861566061
29894,7009079.417835498
29895,7584827.259127865
29896,6606050.24847001
29897,6322339.875511374
29898,8429794.17305663
29899,9007048.044390677
29900,9763815.978001729
29901,15761572.18943571
29902,16173461.243938193
29903,14715845.405339297
29904,17456441.87563049
29905,17994552.173019685
29906,18226759.5474406
29907,14994846.59363381
29908,23113536.12876785
29909,22745989.491681732
29910,23809413.484136898
29911,27012115.256371226
29912,24108478.721438024
29913,27611820.08537395
29914,23365707.679670446
29915,29794774.984387133
29916,31354411.539554037
29917,29263701.732789613
29918,37628093.73259745
29919,50040920.57062761
29920,18918646.86992372
29921,10595629.004966747
29922,32671775.441009738
29923,39721628.647758715
29924,7045123.283836453
29925,6970025.036414397
29926,10488670.205506502
29927,32940882.855854753
29928,34492889.75377838
29929,156548129.0183707
29930,20253962.643300325
29931,23578021.96117655
29932,68530361.10644075
29933,55037998.8349565
29934,55393449.62292728
29935,82845541.33465189
29936,65481040.570571914
29937,257085785.21804017
29938,158623342.0353015
29939,83779264.8239066
29940,152205188.8519659
29941,277256307.8891158
29942,554140681.8949674
29943,9324517.472918697
29944,13276386.62898624
29945,23148525.516884547
29946,14904678.194261968
29947,18387675.037666474
29948,19556797.091984857
29949,20958552.639699902
29950,25029624.132053148
29951,26564701.540501032
29952,25379444.10632718
29953,37671916.20992165
29954,36096362.61087566
29955,31627715.696122855
29956,33929644.27033881
29957,44832634.98328901
29958,44118623.51385329
29959,35098806.54865099
29960,33542779.106665667
29961,41250175.74247458
29962,32556287.525472537
29963,74489329.52127178
29964,22595422.842307385
29965,10397560.750315972
29966,31863995.20899419
29967,44748993.10807977
29968,4841876.733701684
29969,9827826.638026683
29970,8575756.031461855
29971,9478034.90258242
29972,7611566.693951025
29973,8766565.051794773
29974,20979327.05038146
29975,17937007.763748325
29976,17896941.263271462
29977,17725887.75694
29978,29667201.454974614
29979,25352740.1583028
29980,28905513.980015658
29981,15803611.18670355
29982,21884475.366353277
29983,41839693.06005435
29984,7626435.0517430445
29985,31380003.228243124
29986,67850105.51749763
29987,130455111.43669392
29988,13807444.331640046
29989,23529286.908835854
29990,7026413.805965673
29991,6783327.912841262
29992,6724701.882949247
29993,9444385.20556441
29994,14362291.935041655
29995,9582236.413556533
29996,9462172.723906951
29997,9711796.2980724
29998,13398524.094693758
29999,14880852.743236853
30000,18264811.276833296
30001,24165494.91532965
30002,20537967.28113745
30003,15904352.017289987
30004,22108913.911440384
30005,22508940.20839303
30006,17866980.83477736
30007,15694827.619321235
30008,10249459.682994165
30009,9576310.650501003
30010,14154249.008636352
30011,16322496.009504091
30012,28666151.40396877
30013,6088683.493305815
30014,6866944.091723277
30015,9736863.136012957
30016,10103544.305021249
30017,14332032.144662973
30018,15702563.555870192
30019,15697501.088741913
30020,23867280.245463707
30021,25768130.16334001
30022,12031707.898337655
30023,22641426.12413255
30024,3423208.221151816
30025,5314073.122178134
30026,6795804.81038495
30027,6377977.963262633
30028,6048907.956582997
30029,8881527.40358662
30030,8584923.515497481
30031,13021735.79951286
30032,13733963.27003731
30033,13112224.299708528
30034,12868322.8795725
30035,14437510.413761824
30036,22473235.39747751
30037,28687051.71172436
30038,32165148.73421415
30039,37023047.970544636
30040,20457656.226946626
30041,7780186.689591536
30042,10094825.041585777
30043,5180356.685573479
30044,7738287.557751813
30045,8259986.496604287
30046,7934519.048331589
30047,7749248.819907623
30048,14975043.767980525
30049,7608479.337338377
30050,6904478.929358747
30051,8411057.743031994
30052,7709935.568056808
30053,12802524.412188277
30054,12074920.350967104
30055,12176936.689373452
30056,12528059.82865755
30057,8140833.1569876205
30058,17609269.081389472
30059,23049823.492647156
30060,6003065.75783067
30061,6544409.236920424
30062,6266878.354347181
30063,6497532.251682818
30064,7020473.517427858
30065,7006176.2053570915
30066,9749045.467269575
30067,7664775.634593544
30068,8497857.489232762
30069,21254110.387822945
30070,6672469.012396388
30071,11415289.924394164
30072,16608322.413608314
30073,2984211.2388389087
30074,6052003.9242309965
30075,8982606.252395451
30076,8044520.747818782
30077,8213082.11742073
30078,8503729.85168978
30079,8300719.108788398
30080,8486405.638962004
30081,9283313.753311398
30082,9785687.750109924
30083,9987759.077822063
30084,8094263.962966995
30085,9511965.51793837
30086,7738510.82988927
30087,7601056.955686415
30088,18242202.236429952
30089,6429616.5174627155
30090,6840872.715854212
30091,2410831.8362717535
30092,4129775.754805326
30093,5919063.180589685
30094,6175481.8736819625
30095,6252097.008699108
30096,7175458.202548889
30097,6372082.990412135
30098,9170905.774781033
30099,7662554.666241107
30100,8269472.413379526
30101,9197093.63838081
30102,9043914.271799553
30103,9693127.722929237
30104,9914066.194763137
30105,9548018.94801054
30106,8013861.624125097
30107,9864626.118450675
30108,8679947.07979441
30109,11680259.11647459
30110,9588956.961363431
30111,10457377.548339674
30112,13497766.348378565
30113,11700244.673534907
30114,15672898.363206048
30115,20499542.649647996
30116,20449317.857359733
30117,53547602.996654786
30118,9591530.008322362
30119,7744592.768157406
30120,11648975.786649909
30121,3694862.908674664
30122,8178730.43495676
30123,9226259.108102882
30124,9459237.192893943
30125,17252971.776750036
30126,19461123.006452538
30127,33801255.22367055
30128,41056195.06438391
30129,31333970.373110462
30130,11992549.60247987
30131,7025475.432049056
30132,11033280.580871241
30133,12419326.133545749
30134,11392047.732537309
30135,11014193.95470928
30136,10238265.126023225
30137,10997032.829904182
30138,19178350.59826878
30139,22191077.915144492
30140,22323634.132276893
30141,30473660.500429176
30142,38091792.48146808
30143,9889172.247316232
30144,10790808.24384798
30145,8699298.431965748
30146,13754465.895452298
30147,2876386.9192841193
30148,6705427.710834192
30149,5603335.661324542
30150,138737054.52054304
30151,9919369.341278765
30152,38501718.1979741
30153,51971052.85227092
30154,4659088.2795362575
30155,7781762.823977658
30156,8789457.803970193
30157,8789457.803970193
30158,13295800.677935736
30159,26463838.893893436
30160,34989491.15859586
30161,39806636.87929028
30162,159399877.72101894
30163,10785640.77390519
30164,33217119.18552112
30165,8250633.071606145
30166,11343275.46066009
30167,11110524.031094225
30168,12099496.111007363
30169,13837964.983853603
30170,12592109.789449798
30171,16433484.9503936
30172,21207269.36775241
30173,18611173.122299157
30174,38813372.45277554
30175,115530163.05989257
30176,7295787.177018787
30177,8963178.933186555
30178,10160037.759455066
30179,17674092.27226434
30180,15482016.72794244
30181,4752468.937605513
30182,6887902.071357037
30183,7864879.810122391
30184,8010394.529704264
30185,7219071.138005992
30186,105790730.67179827
30187,195226256.46756327
30188,148832023.444917
30189,5800058.198471117
30190,10951296.25814763
30191,14207615.532329155
30192,55867537.9325861
30193,59582512.16114009
30194,69123822.40755312
30195,60025697.01875378
30196,61445740.22198651
30197,7643623.391959832
30198,8584652.56409113
30199,10708528.000793159
30200,14012934.430653084
30201,17793548.272885576
30202,16950281.31211633
30203,20682585.727324326
30204,28113311.265882734
30205,35216872.11500353
30206,41195628.3064333
30207,41846838.112027824
30208,39355399.80782895
30209,51803894.58745582
30210,63209147.08148132
30211,94647639.07153842
30212,60318521.88780631
30213,54739575.41200739
30214,57174128.31281137
30215,55218840.8365559
30216,86353528.26580833
30217,59853973.6004834
30218,36190958.91724786
30219,95207050.62288325
30220,65357308.53702282
30221,148508475.81372082
30222,208442037.36104015
30223,367161410.23725986
30224,18427005.731229078
30225,20100412.243721914
30226,7981485.074367591
30227,11251615.952934997
30228,73044690.32954198
30229,59334018.97383534
30230,6593774.50441271
30231,7460089.646112846
30232,3404040.2420327705
30233,5317948.940205838
30234,5174251.884181284
30235,6983924.562066133
30236,10700230.679509252
30237,7876319.193569533
30238,3549614.255247472
30239,5531443.831998471
30240,3904713.981094395
30241,3922045.609583341
30242,7571374.779596361
30243,4853741.748752585
30244,3597508.188816035
30245,6182794.915200063
30246,6846573.722834061
30247,7250816.280435019
30248,6888289.566286096
30249,8883997.94541978
30250,9136869.150205428
30251,7871584.093959891
30252,14380071.695949707
30253,12310862.292363266
30254,5916517.59413123
30255,6552810.424255635
30256,7155239.83081733
30257,5613557.744386245
30258,7715726.182041394
30259,6732500.881034604
30260,6501699.41808324
30261,6928166.3473510295
30262,8468726.421070542
30263,5966756.862753117
30264,7486071.00979763
30265,7030804.054981403
30266,5201190.210246683
30267,8034167.9255824275
30268,7665858.526146869
30269,7703254.694757777
30270,10319885.249542782
30271,9265203.615153836
30272,9338262.630765788
30273,9274191.628976295
30274,6717067.207187327
30275,8863627.408585146
30276,3529932.266566108
30277,16126380.156867897
30278,5660649.20546559
30279,5070494.7255003005
30280,6239754.219755002
30281,6607971.246724412
30282,12362616.510381745
30283,13929512.015144661
30284,19695982.962186728
30285,113533877.7731261
30286,8967679.098541612
30287,20125384.946664445
30288,27269434.333198786
30289,65027622.42585304
30290,11643020.708200129
30291,10607171.628439356
30292,46035286.742051505
30293,56528502.07513161
30294,89182205.92775607
30295,21912031.794428665
30296,10218750.781850085
30297,40877630.05538772
30298,53643150.44686912
30299,75099214.11282656
30300,72897307.36120047
30301,71963140.77797505
30302,7345352.665682519
30303,75221437.1234841
30304,114734317.95177509
30305,111605081.81577872
30306,13545570.430028005
30307,39250291.63083872
30308,51417515.138236724
30309,6638789.7346504815
30310,99296357.47914678
30311,120059596.54640737
30312,3852389.5237799985
30313,10563667.071349595
30314,9150982.73959291
30315,11695717.942082848
30316,11598328.442361457
30317,16031228.649122832
30318,13564949.972533721
30319,22477600.752200153
30320,30210088.41902346
30321,41974932.64819112
30322,52073800.51684974
30323,8662653.318257814
30324,11162427.420004036
30325,12283906.65041792
30326,11615469.322434524
30327,15708700.511225369
30328,18359883.73183164
30329,24057012.61180198
30330,24257254.216546807
30331,24183575.69986487
30332,28589939.59948941
30333,30090158.40310721
30334,52073659.61417208
30335,17217257.615628462
30336,23132919.91300249
30337,8324534.44667622
30338,44173085.19239738
30339,118335987.39099921
30340,21246025.724528395
30341,57145873.239271276
30342,112063539.31713535
30343,61180322.91605914
30344,132223967.46251151
30345,122062954.80193788
30346,230300419.88949165
30347,116328649.72233783
30348,9293676.96611704
30349,16149641.331100285
30350,18614553.81040023
30351,15815347.932126328
30352,15028556.99118108
30353,29733530.550664913
30354,30710081.907748256
30355,38490203.81711354
30356,35747961.63162966
30357,37921048.857350685
30358,45371444.36850609
30359,65962377.74064295
30360,15859278.222417615
30361,27902239.54418729
30362,7088727.8819626905
30363,8662215.447275424
30364,8385264.028804854
30365,10930814.714813428
30366,8206130.1370996125
30367,12787751.782430734
30368,21015647.246217787
30369,21529052.57310206
30370,31648871.568793785
30371,27866187.381201483
30372,48807089.29689738
30373,12605229.799084961
30374,12750660.472357813
30375,10841562.589281138
30376,9650050.844993904
30377,10505985.895728031
30378,15031911.763298424
30379,9139946.348204259
30380,13674131.472290086
30381,20172822.720932998
30382,17542270.848505117
30383,6442603.658226175
