id,price
29681,12079351.492944678
29682,9589445.066198051
29683,16887085.094012253
29684,7608144.493793391
29685,6276578.452996314
29686,7999615.339483131
29687,6418973.422890313
29688,8572004.303369472
29689,9543836.358095633
29690,12202153.134320175
29691,13438330.029024595
29692,6195459.675142452
29693,8316167.829926284
29694,8240362.073697021
29695,9122016.661246516
29696,9119544.394443305
29697,18073399.57067415
29698,13938032.480039898
29699,8588945.307066131
29700,5661008.043824438
29701,12010246.581717394
29702,6690315.794614349
29703,14737972.940530833
29704,6065815.121401101
29705,13890642.054390397
29706,10336131.996919803
29707,9503819.593948156
29708,9740922.892802026
29709,8663630.572924828
29710,26405654.038613826
29711,23372514.84514828
29712,9225133.872738311
29713,9345213.385788301
29714,17331664.02480281
29715,9630224.805356117
29716,13335574.218227627
29717,28491664.638767328
29718,41686005.78921117
29719,8258060.487416493
29720,8243738.666978354
29721,10873058.815496229
29722,10594244.398422932
29723,11292458.369126225
29724,22286352.876498975
29725,30101612.146399163
29726,34606336.00871249
29727,8535820.174289325
29728,7856573.170968942
29729,19877870.389808033
29730,41593945.835617416
29731,68149120.09537989
29732,7165294.985029047
29733,13611317.43331037
29734,24108728.873656582
29735,34086945.65493074
29736,6278692.154989172
29737,7197908.887720358
29738,6206903.007742576
29739,10342484.060342215
29740,10471473.628277246
29741,11531874.730748372
29742,19065427.930929177
29743,32024869.582099855
29744,32895371.17323962
29745,25235471.91444252
29746,33415691.091049895
29747,33557551.65262607
29748,11387447.536467416
29749,9668376.625010472
29750,17001178.197997767
29751,6617913.374639574
29752,7633813.159994543
29753,9662530.262387248
29754,10439962.619404197
29755,9366604.51403709
29756,11825982.217065053
29757,14338452.220775763
29758,13842489.093315711
29759,16279953.709402079
29760,15821212.895304423
29761,15194007.109536463
29762,26099018.017401874
29763,17301812.451383606
29764,19590117.669309627
29765,31993611.516351152
29766,32540518.85183284
29767,27521359.98980681
29768,72095574.78400275
29769,28600747.150833838
29770,41712298.4766286
29771,77162700.85578454
29772,94924704.60677621
29773,159948568.21920958
29774,93119333.17842679
29775,145461057.91021687
29776,118724276.77468927
29777,14306104.36709004
29778,31559562.534120046
29779,28060028.16872584
29780,29040815.558940604
29781,17105673.878660113
29782,18320180.833242673
29783,17928179.14493503
29784,25841425.459941536
29785,14667755.135836428
29786,27325673.625748277
29787,28119554.359083682
29788,31156461.597018722
29789,27813944.259826466
29790,39621992.08960126
29791,36745864.965107426
29792,37657826.62086816
29793,47656934.90731303
29794,39714501.05051622
29795,44851587.55449055
29796,32986068.708539307
29797,49116112.99703377
29798,40578997.73821522
29799,40956990.89991105
29800,69417809.71923184
29801,37394831.42046323
29802,53306932.963258594
29803,46992778.189521864
29804,52523528.98335411
29805,73229687.51578696
29806,59107002.18449508
29807,42568655.190698676
29808,88754558.33135854
29809,67589178.3243111
29810,41504541.39338345
29811,56354100.84776296
29812,128093816.24096279
29813,243673859.06753352
29814,170653415.95828685
29815,77217282.65760776
29816,70285095.51744905
29817,13020079.258875288
29818,10840543.648216415
29819,13645003.802837145
29820,17695495.080493286
29821,26068394.23843851
29822,26594543.646532875
29823,175528085.5773771
29824,12916720.385046486
29825,8688883.131103676
29826,14490869.00850595
29827,13924108.757317955
29828,11382827.067982605
29829,16283087.292185824
29830,16747526.002482215
29831,12624292.429067668
29832,11441895.39708044
29833,15551273.71067283
29834,14959722.889607478
29835,20147951.118487395
29836,27513350.661640495
29837,40124085.52024979
29838,28346836.688923948
29839,34901252.4711227
29840,8249938.805919511
29841,8568409.323103815
29842,11133186.078552742
29843,53269868.57668936
29844,9227071.548475802
29845,11030258.93163769
29846,27014452.334107038
29847,89032791.14360118
29848,64621928.328569196
29849,73584040.72405231
29850,30922020.37390508
29851,163827207.09957057
29852,173726531.2777763
29853,24781962.54025892
29854,10873290.480668867
29855,20081371.566672657
29856,18253303.372059576
29857,37435575.9030514
29858,16380828.451140743
29859,135534056.83766854
29860,15772491.379980031
29861,45091436.51982284
29862,142555601.68164876
29863,10544742.784431944
29864,21136023.036911484
29865,64383611.1567385
29866,85242982.82413973
29867,161675494.78040975
29868,144799893.50903946
29869,13445413.030270232
29870,34166154.284649655
29871,121747037.0284801
29872,169215590.73412362
29873,105925552.44846068
29874,19798483.470778033
29875,17440686.235472664
29876,8475816.0034015
29877,7182199.638697322
29878,9847799.549683172
29879,19712028.946546935
29880,23530972.079890963
29881,8690446.984850636
29882,14632651.043762527
29883,11726849.250482146
29884,11093637.833306119
29885,18657188.45862085
29886,18270395.51042063
29887,27833390.390294384
29888,29822299.62971586
29889,38649947.437217325
29890,65539775.24984875
29891,133055696.31297773
29892,199157061.70355767
29893,9993751.522643683
29894,9991138.412169188
29895,8568993.5961302
29896,10627968.739334084
29897,7741085.263514003
29898,7704970.923509216
29899,12286617.000045454
29900,10138446.382685825
29901,16210430.413699394
29902,18452136.307205196
29903,16487540.515786646
29904,19023848.71831274
29905,18986471.856415235
29906,19011360.366910696
29907,22480298.88717632
29908,24229546.01387086
29909,28160989.216034677
29910,25594698.786677554
29911,27242396.105412513
29912,32146843.56890797
29913,27861640.674713522
29914,33730209.92735862
29915,32803042.734789003
29916,31923457.450462215
29917,29038893.839849353
29918,37327336.26460309
29919,42004122.03649631
29920,35012592.629448995
29921,10068256.296525085
29922,26414801.560785487
29923,41515834.925247684
29924,7297144.219949968
29925,6636646.000843927
29926,10604470.545792699
29927,38687301.9957427
29928,38047441.35007142
29929,281849702.4845834
29930,22815818.951117318
29931,25405780.405158304
29932,66338509.10557931
29933,80268231.17604074
29934,71092011.42482828
29935,128163779.88709834
29936,87690604.68891577
29937,301670281.9358225
29938,373950387.7156071
29939,120240767.23879133
29940,176199483.58605763
29941,408067091.3258777
29942,444803252.7911021
29943,11184471.244965015
29944,17148435.11056397
29945,31684244.158452034
29946,17395020.871344283
29947,27815725.23939577
29948,21096119.250996176
29949,23531633.174750254
29950,17461269.6664855
29951,44044601.98654723
29952,35270680.39087758
29953,40745914.18048761
29954,37574919.5710343
29955,38771068.222437024
29956,38372825.75593331
29957,37827974.282090746
29958,50860666.752296254
29959,40172102.40462255
29960,38384048.64381339
29961,49175212.38507138
29962,66892873.75155404
29963,58676886.41996142
29964,20900743.367676456
29965,8503929.11159661
29966,31524267.94612609
29967,49830540.87630779
29968,11056418.094454367
29969,7285648.514548648
29970,7115301.832533041
29971,8916345.853983978
29972,9569018.226195415
29973,9535259.786452191
29974,18558006.25801026
29975,17749553.418176714
29976,16737713.168534424
29977,19138969.97318106
29978,40130140.35830067
29979,24408958.017633706
29980,36409569.62932224
29981,25155480.99431411
29982,23245708.151816383
29983,33462090.187746093
29984,7828832.684254101
29985,38298297.84181991
29986,92427662.94811797
29987,170966736.36468846
29988,11316120.34968648
29989,19912591.736715976
29990,8165753.636334354
29991,7891994.384950019
29992,9756280.48134992
29993,12346441.996681243
29994,10418703.972200181
29995,10346724.901306918
29996,9986316.624600464
29997,13785159.909562733
29998,13435217.735662509
29999,21964406.095938034
30000,17274822.146000262
30001,23526350.809352744
30002,22476969.603996318
30003,15743398.553661797
30004,26283393.626980603
30005,24934988.958390057
30006,15147403.15325665
30007,15246866.030723546
30008,11531517.895613404
30009,12780908.623994635
30010,13465729.025130767
30011,21833124.96152855
30012,26665059.628603984
30013,6402520.30937431
30014,8190044.7292366605
30015,10167344.508302076
30016,11457024.872032946
30017,17090507.461593516
30018,16360705.482673462
30019,13423360.984780299
30020,20837029.85627349
30021,28213071.25411649
30022,11850769.142463036
30023,25290506.130244188
30024,6925010.6758329645
30025,6650737.348578434
30026,7142415.893186072
30027,7366579.533566313
30028,4847783.409569532
30029,8550760.962077182
30030,9413661.645765621
30031,12043590.392816937
30032,13679960.526260734
30033,11611671.513604946
30034,13527076.515594168
30035,13141594.606143108
30036,21562243.128149386
30037,37653556.833532736
30038,33841761.54452039
30039,45393424.10663459
30040,17612887.515557
30041,8149234.218392972
30042,11921346.809941128
30043,6104165.5791264735
30044,8066104.518447928
30045,11645024.714730402
30046,8572004.303369472
30047,8144991.676071413
30048,15603065.761208834
30049,7764552.931458633
30050,6617708.761634059
30051,8341360.8219720535
30052,7986715.164801022
30053,14796216.54934861
30054,14095709.994061587
30055,12493378.54618094
30056,10526058.443163611
30057,8971509.416022254
30058,18425504.34397229
30059,19751755.466256984
30060,12808387.999406375
30061,8492078.148266321
30062,6021253.953377828
30063,8928564.293494081
30064,7445189.250727432
30065,13565991.88155676
30066,17084911.110963263
30067,12924702.368365254
30068,8079077.671728544
30069,26267775.33604703
30070,7833234.9520517215
30071,11573639.210803749
30072,20436004.212273028
30073,4016982.6534347646
30074,8283973.122828051
30075,9050637.926936164
30076,10738148.598681562
30077,10450550.43827581
30078,9369910.766091265
30079,9155999.282893768
30080,9419499.389000822
30081,11343231.013081264
30082,12024111.644936286
30083,12020786.79031508
30084,8938701.572809283
30085,12329460.228296608
30086,8316901.466492895
30087,9331601.04498401
30088,16916633.598450426
30089,9842759.540510923
30090,6660031.979683794
30091,3968783.318014588
30092,3554188.151501678
30093,5319137.805476468
30094,5865363.281634647
30095,5757670.178192563
30096,6645662.737986341
30097,6549019.9717415385
30098,7605786.722315859
30099,8780345.468654606
30100,8481442.362571318
30101,13531555.619865324
30102,9906507.357170487
30103,9355388.334879007
30104,8344681.782893091
30105,12394442.180080365
30106,8460994.69880992
30107,8820975.015753657
30108,9063080.383293312
30109,11235262.2804001
30110,9308878.920375535
30111,16100855.660086662
30112,14717476.802953588
30113,16290053.676105984
30114,13243128.137532143
30115,18389744.209966373
30116,20019225.196464285
30117,42422095.324735284
30118,13115796.102598846
30119,12083640.505598126
30120,13442405.359844986
30121,9551541.239538595
30122,11615071.655299086
30123,9457063.448618602
30124,9617580.377115158
30125,18004857.132792033
30126,23876123.16934847
30127,24023623.207035553
30128,39624946.023531765
30129,47928427.99673061
30130,13729053.36570269
30131,6703474.615593284
30132,10719380.460187843
30133,15746105.400289755
30134,14613817.581013396
30135,10502230.435089031
30136,13084964.363292193
30137,17664319.62474354
30138,18822628.669962365
30139,36736079.87139773
30140,22319076.799684167
30141,18491221.077265322
30142,45384752.22733267
30143,10875743.530604554
30144,10858963.972573198
30145,8263024.397860857
30146,17012867.395597283
30147,5547332.117194701
30148,6646536.472089019
30149,7669892.2595959995
30150,516200966.8466917
30151,16802164.783252873
30152,44041971.003663145
30153,54665187.64365952
30154,5116842.454990141
30155,9812653.036990918
30156,12131948.848993996
30157,11640191.398709204
30158,19212072.500583347
30159,24188650.491877053
30160,33637606.27446052
30161,46824328.984026834
30162,363169497.6472189
30163,12675705.575022174
30164,31520537.51514422
30165,8245993.254263906
30166,12089089.824359713
30167,9872196.86462672
30168,12113441.738924516
30169,20301726.583589442
30170,13969684.298860317
30171,15124346.434109561
30172,17276051.082409147
30173,12725078.702053009
30174,30442118.765985522
30175,115086918.14448148
30176,7183248.044209162
30177,12161407.052415615
30178,8448761.878074637
30179,18068031.86064281
30180,17861965.23374538
30181,6377727.258848473
30182,12794799.357900493
30183,6093712.688275762
30184,10222499.030213026
30185,10873042.015779955
30186,91780524.45777355
30187,522624710.6010227
30188,584615705.0484009
30189,12582114.945663925
30190,18697500.882921964
30191,15883058.268781766
30192,67716105.47495253
30193,64596294.082356066
30194,87440219.44174054
30195,74515013.8595373
30196,69909753.78654645
30197,8254915.461801551
30198,13084119.766108777
30199,14824744.101459661
30200,15933370.060185116
30201,17514619.236852653
30202,16715689.231013667
30203,23868896.070515174
30204,29281274.97990651
30205,39662080.86700954
30206,32274554.038143888
30207,29305803.43316656
30208,58237589.30910304
30209,43318926.39244266
30210,53668921.559923664
30211,84041493.93486089
30212,57134779.840812325
30213,65838934.10671001
30214,64230790.14805163
30215,89491919.64388263
30216,71896579.70833543
30217,49006905.02203931
30218,68682834.63675253
30219,82911626.82253517
30220,80877671.92890686
30221,185652469.74553776
30222,190962863.10343117
30223,291063338.3756364
30224,20579704.384951875
30225,20547895.61476685
30226,12996595.979100531
30227,15106761.167656615
30228,89743332.18833038
30229,50901987.09238919
30230,8364432.000187121
30231,7445740.3797666505
30232,5310751.005015861
30233,4916252.147610877
30234,6656437.311431866
30235,10725543.983373081
30236,12579524.173642185
30237,6356383.105771363
30238,5769483.830081265
30239,6259132.169872034
30240,9350840.767183416
30241,6394481.660754185
30242,10385496.401820606
30243,5050020.310207967
30244,5704381.748002861
30245,6950793.314774085
30246,7983972.827491876
30247,8223784.310285836
30248,8775069.539886363
30249,10502319.30318289
30250,11623521.076378921
30251,7700459.341810308
30252,17969561.339814574
30253,12194462.979801118
30254,5830150.903329771
30255,7230024.591742596
30256,6914657.618206985
