id,price_prediction
29780,18926057.86404184
29781,24321927.93702817
29782,24863417.30209199
29783,24350598.46576217
29784,32790592.769799117
29785,15055868.600737456
29786,37110447.40248092
29787,41932937.4575139
29788,36938289.46448617
29789,36086252.10239265
29790,55288354.78246042
29791,48359600.99712698
29792,24724396.20893488
29793,41477921.775943935
29794,53371312.71036043
29795,40787076.47108246
29796,31833768.550932873
29797,46048030.57796362
29798,53237354.044189
29799,42409125.57298037
29800,88364961.81332943
29801,41801027.40463022
29802,49785873.90416269
29803,40905809.395654574
29804,43529736.00414539
29805,83702067.7361705
29806,70602910.46060358
29807,36025151.64538653
29808,69976852.89215493
29809,69938531.4945226
29810,44669783.79157199
29811,94295324.20501049
29812,106579235.10716134
29813,176344827.99579674
29814,129139362.66295807
29815,82064770.05526842
29816,67771051.91463666
29817,12569038.054820256
29818,11337483.53547234
29819,12284365.718689144
29820,16392173.61567633
29821,23975246.560148217
29822,29383838.872198135
29823,267588008.83025622
29824,9752985.797322098
29825,6945173.22500503
29826,8646880.179867273
29827,9169381.078025043
29828,10504021.2681309
29829,10532328.38466952
29830,11060674.835903784
29831,11937298.222118767
29832,11224275.732263418
29833,13446693.23021286
29834,13033019.155706149
29835,20375872.77000201
29836,28647560.997907884
29837,38671381.63690415
29838,29883400.202988748
29839,42576287.8552747
29840,9320684.655056437
29841,7080351.818580589
29842,12564436.402450291
29843,39918076.42445359
29844,6767110.026323292
29845,7572599.623845062
29846,25813333.728994064
29847,97516137.43767895
29848,52245746.686396554
29849,49374825.41932808
29850,32547860.632228166
29851,136668138.90545368
29852,104795997.12944713
29853,25688931.42317696
29854,8234080.133399178
29855,17035040.110646807
29856,19022539.05700353
29857,42048506.32400344
29858,17089600.626840767
29859,121035975.43955827
29860,14221122.97642352
29861,43115948.060181946
29862,144261936.0634144
29863,10525267.752892353
29864,15994825.31580414
29865,55161736.15585931
29866,60097542.48401149
29867,126551394.42825566
29868,170944984.71997917
29869,14413205.877932416
29870,41358681.72969946
29871,107173707.1355376
29872,134442682.8510712
29873,126332671.05282971
29874,22469945.684246175
29875,11371919.641472962
29876,6268145.502669378
29877,7357909.45704337
29878,9672518.600546846
29879,12258443.748520827
29880,23356205.047687326
29881,6945173.22500503
29882,9014663.089597145
29883,10022774.215136085
29884,12525331.193255689
29885,18224509.66806246
29886,16361182.982713865
29887,31349485.225686233
29888,32805868.4285815
29889,36737773.729114816
29890,57508020.359661125
29891,113458561.74886264
29892,225775128.23611927
29893,5910082.016726323
29894,6278620.704203105
29895,6854206.559154368
29896,6499123.429542281
29897,5855328.763153957
29898,7431032.834923486
29899,8358782.8383092685
29900,10941405.454384435
29901,16628643.885545073
29902,17084857.884873737
29903,16286036.707466267
29904,18335425.582255382
29905,18421476.644687593
29906,18754470.35714006
29907,17000893.845855366
29908,22460281.54623087
29909,23466546.943924505
29910,23862142.335014913
29911,21407166.24766432
29912,23114267.571745507
29913,22924781.32181669
29914,24166915.07667017
29915,30283772.01351467
29916,29739921.239403468
29917,30130733.19425907
29918,38446146.47882134
29919,47778348.26253086
29920,21380146.38681629
29921,10687896.082440065
29922,31568479.39508925
29923,38242920.869792916
29924,7335721.391639646
29925,6680743.287379711
29926,12087978.27218087
29927,29878619.91416138
29928,33668606.630890034
29929,177110738.61388573
29930,19785111.180192757
29931,22646055.180458426
29932,59294392.18235023
29933,56557169.87442204
29934,52989849.938982405
29935,69870051.98687735
29936,86811041.68246138
29937,293707980.9052227
29938,180622107.23315454
29939,99188719.9816057
29940,141718338.17054424
29941,360506016.5392363
29942,551909316.4745479
29943,9345148.572393661
29944,11615538.090054456
29945,24563005.21255651
29946,14649983.475529093
29947,14558648.154937835
29948,18516440.61914217
29949,19184057.898839433
29950,33135959.492620632
29951,30544292.065798134
29952,30633244.130365066
29953,46532593.92835894
29954,26913350.76512415
29955,38344238.11968358
29956,28677874.41268644
29957,41605312.21479557
29958,37749697.716583446
29959,38310516.174168795
29960,34385800.03731381
29961,44884842.2828519
29962,43667746.00696307
29963,64384525.2015919
29964,19695610.883338857
29965,8758708.493010992
29966,27301979.875704188
29967,48937405.3778166
29968,4495070.723891817
29969,9735414.45546214
29970,8408724.311649064
29971,9260898.181949716
29972,9188869.144959822
29973,10306693.457232898
29974,20541770.77297213
29975,15131850.732527105
29976,18399887.893731836
29977,16978224.476311065
29978,26165712.655761026
29979,24588794.58909093
29980,24193756.322609793
29981,13779277.500722772
29982,22874692.86954116
29983,30247262.356783934
29984,6532872.648875696
29985,33340835.28390371
29986,64835335.98686347
29987,130593432.78385596
29988,10440475.78604861
29989,18905180.77813267
29990,7593979.527819306
29991,6995085.890941951
29992,7825842.3369273245
29993,11277701.393440189
29994,13624485.821664035
29995,10084106.611426359
29996,9245736.088822154
29997,8858308.49258436
29998,13943990.106317086
29999,16814071.90294406
30000,17787947.774960116
30001,21991110.978840478
30002,17937969.00705987
30003,15964670.356316047
30004,22452542.585510932
30005,21644573.936095625
30006,13347335.424875261
30007,14317483.99770498
30008,8419757.074709807
30009,12176843.911391707
30010,13828180.865332248
30011,20374993.865351997
30012,26968415.568478283
30013,5917786.720607274
30014,7029928.3799929675
30015,8944681.671298422
30016,9824375.530436689
30017,14480670.296352955
30018,16328064.070661703
30019,16360006.48253885
30020,24006592.709108926
30021,27062867.187342312
30022,11553661.789960815
30023,27273199.135985132
30024,4251859.984514335
30025,5191852.720736074
30026,6068824.225972446
30027,5914113.718126507
30028,6042484.103031198
30029,8622676.083967179
30030,7747933.640344901
30031,13234444.200441293
30032,13721999.557862826
30033,12991767.48680165
30034,12696119.960060865
30035,16433612.271529753
30036,24869000.359616317
30037,29349648.444058485
30038,32584938.982028656
30039,35009208.492969155
30040,19780819.106133547
30041,7888297.730066072
30042,9974691.501456726
30043,5629570.373903151
30044,8380016.21482593
30045,7603995.455502885
30046,7869803.706670972
30047,7646568.6882637525
30048,13852366.4066095
30049,8171483.858813535
30050,6618922.883347845
30051,8542849.392869815
30052,7613042.780592984
30053,12422109.126811163
30054,12876721.235594055
30055,11630264.176874317
30056,10727625.023899138
30057,7692312.198565275
30058,18626117.921201874
30059,23935786.651004262
30060,5757277.641305192
30061,6244033.0976415165
30062,6073372.800648534
30063,6513244.993465326
30064,6875031.266357917
30065,6504032.248426695
30066,8977680.312507948
30067,7994428.408011668
30068,8222150.050265882
30069,19080316.892235488
30070,6253165.045024192
30071,12442213.225515386
30072,15628370.207578164
30073,3491394.3598209526
30074,6383767.701137636
30075,7073269.492940098
30076,7661179.921618034
30077,7855895.752782031
30078,8035699.009116992
30079,7874419.312164082
30080,8021807.396147183
30081,9203849.41883693
30082,9866131.489563957
30083,10074869.50933434
30084,8628194.480219282
30085,9127915.267488763
30086,7663226.484035797
30087,7945556.808221606
30088,18272435.85353485
30089,5964546.899424503
30090,7134444.326834501
30091,2965297.7474839096
30092,4294405.185010356
30093,6210166.027118181
30094,6709589.730452616
30095,6768617.614793599
30096,6571940.0139417825
30097,6072230.587221222
30098,8444339.312759865
30099,7678991.305759148
30100,8076497.367305474
30101,8815544.346936837
30102,9123692.671567382
30103,8643305.950925158
30104,9341718.752956424
30105,8655742.673530536
30106,8906408.213415368
30107,10218552.403267732
30108,9603608.174104642
30109,10509940.637180857
30110,10953138.46431048
30111,10305591.338079734
30112,13357471.866037428
30113,10807289.823655475
30114,13354840.11463876
30115,16818375.33086944
30116,19315263.144514196
30117,46716856.65461819
30118,9581327.83860057
30119,8924793.394167444
30120,11683109.824280348
30121,3562837.8846513075
30122,8308997.826728134
30123,8850125.978329893
30124,10068580.910358964
30125,16624939.545169724
30126,19739537.896006983
30127,30737061.0523183
30128,44428962.46742672
30129,32755519.215774868
30130,12383937.960728144
30131,6090610.598540061
30132,11548745.907387033
30133,13106010.916005537
30134,12395556.92613332
30135,11132696.385298977
30136,11586096.527129613
30137,11679852.942827512
30138,19163008.679283097
30139,24077548.300667524
30140,22080554.866517305
30141,25690409.042266164
30142,42085023.22086658
30143,8816920.433123821
30144,10911043.97969011
30145,8750409.88210287
30146,13800105.475985263
30147,2955091.7225597333
30148,6170690.545087514
30149,6236528.693689965
30150,134670417.17127877
30151,10049263.936724734
30152,36200853.062974535
30153,57287672.54124711
30154,4915798.817644853
30155,7655771.435294732
30156,8445287.303495837
30157,8445287.303495837
30158,12532755.515726306
30159,28844675.487376552
30160,31577630.637932405
30161,42454122.2015258
30162,160234436.62102085
30163,11080501.35711675
30164,31895301.970073495
30165,7905465.170105486
30166,11345115.288351495
30167,11048308.9690015
30168,12017495.048077812
30169,16548234.93049115
30170,12973274.513478762
30171,12723490.269352863
30172,21255925.55992083
30173,14462386.614244748
30174,33766214.23843368
30175,146290521.15663233
30176,7087774.998615437
30177,9349280.12741765
30178,8765085.00415276
30179,18723552.395494983
30180,16207857.632266633
30181,5081319.376297
30182,6993849.348033929
30183,7823261.145879642
30184,8045465.3622318255
30185,7501443.065524086
30186,84131321.47609192
30187,178463578.3691187
30188,175902442.1172718
30189,6609842.646454382
30190,11298000.004189568
30191,14249257.55300716
30192,57277104.67740133
30193,54782021.64851434
30194,90671019.42532034
30195,59249152.28596323
30196,72377295.42235668
30197,9114280.964524837
30198,7087133.1222781325
30199,12691383.848340347
30200,14399373.3645233
30201,20400188.181556247
30202,16297347.682001138
30203,18475690.00294806
30204,26893476.045822073
30205,35707128.70476027
30206,36694524.966649234
30207,33197285.87088228
30208,39715217.82704961
30209,39244909.58130109
30210,54991960.56694284
30211,67086799.50385235
30212,54320074.54384939
30213,49610365.00522007
30214,55658321.811811954
30215,79447397.50919443
30216,54304912.90701801
30217,51747885.76920756
30218,53719407.69705006
30219,88461802.5417507
30220,77561053.11369582
30221,145136014.03146678
30222,181672658.814061
30223,432926767.032281
30224,16934683.916853998
30225,18689484.050280843
30226,8709861.338582063
30227,14834315.92117122
30228,71567544.47503844
30229,58210401.69725837
30230,6206855.270141516
30231,7424857.780566305
30232,3573169.7444539205
30233,5626281.718883265
30234,5835755.32247337
30235,7758446.739492962
30236,11985264.25747535
30237,7162251.836282824
30238,3827606.5671730395
30239,5792694.934254638
30240,3416667.939573069
30241,4017333.516615218
30242,8166406.654590918
30243,5680266.999514787
30244,3469049.7384479227
30245,7175350.900198843
30246,6745380.494281561
30247,6978177.764715139
30248,6620961.859477915
30249,9915909.276750961
30250,9771830.74863411
30251,7603972.727744451
30252,18300183.652194757
30253,11869666.14128489
30254,5781779.429152228
30255,5656335.110747907
30256,6502199.218299566
30257,5946855.536358468
30258,6993333.154672987
30259,6205596.464507046
30260,5943985.268903083
30261,6535778.357757698
30262,7854407.5942636235
30263,5595919.333322666
30264,7499620.517035695
30265,6865036.189586011
30266,5580637.304275775
30267,7399680.250837049
30268,7115220.2548647225
30269,6401152.865279142
30270,8481258.21045257
30271,8124261.677184945
30272,10207799.950964214
30273,9042595.333120372
30274,6683881.501589848
30275,9467145.556420552
30276,3610948.5041440437
30277,15434609.15362785
30278,5725290.912507284
30279,5144281.342904501
30280,10948879.12165037
30281,6212341.78864563
30282,22389632.55008932
30283,14307888.116284736
30284,17170825.169818982
30285,115049794.42018265
30286,8392027.304866744
30287,24178290.634855706
30288,40427498.71318074
30289,65134792.67652924
30290,11446033.56632787
30291,11323900.553869935
30292,37137686.43488513
30293,51799512.80999885
30294,84931507.09531023
30295,22777403.42331624
30296,10147713.850792963
30297,35272230.571925946
30298,52964885.70842947
30299,67048712.855646
30300,86020608.83484349
30301,64191841.192709595
30302,7656539.796114668
30303,78278064.69165403
30304,117084049.39101468
30305,154463170.1943634
30306,12683428.512574553
30307,33593807.97081293
30308,49584889.85186974
30309,6522587.940151139
30310,82190409.22355764
30311,161318129.32238302
30312,3874383.549621458
30313,10119164.510829335
30314,9226539.247202815
30315,11166497.876722133
30316,11953234.276117185
30317,14813782.45661895
30318,14537275.272954624
30319,23497883.200474635
30320,31132172.89753622
30321,48951891.588710345
30322,57556383.7829251
30323,8154538.318975407
30324,12057770.471272646
30325,10696436.45954917
30326,12375905.73086783
30327,16595002.911940176
30328,20292223.56672317
30329,26262761.665832832
30330,25634121.6767916
30331,25416063.308098964
30332,32040985.086613566
30333,30994376.617348958
30334,50520587.08597856
30335,16360888.602936802
30336,24243078.959874902
30337,9552088.48765256
30338,41285062.32874635
30339,126162897.6957848
30340,21781805.017411344
30341,54757692.33243132
30342,111538253.14518483
30343,71662280.70267038
30344,114512225.12496683
30345,111352560.20707078
30346,244186470.0365443
30347,125316986.48494065
30348,9537789.277553778
30349,16244327.055667633
30350,19814728.00044216
30351,18832764.11328457
30352,17143835.621091064
30353,30130921.783894815
30354,30251376.771353178
30355,39819164.26963634
30356,32523921.821016
30357,32298055.28880622
30358,44388819.603325255
30359,94616189.91003935
30360,13985139.275765263
30361,25942788.72652766
30362,7582573.120744118
30363,6657949.531447555
30364,8135634.896385349
