id,price_prediction
29216,17670460.64359539
29217,21074314.340812452
29218,44446127.02582007
29219,34695361.34905525
29220,8720709.226473931
29221,11186569.48779019
29222,9526578.168083474
29223,9875618.673018044
29224,10722385.665953597
29225,20666633.768644173
29226,2790333.649035814
29227,6285680.330627624
29228,6013797.285001568
29229,7154858.110275206
29230,2626578.222885443
29231,11543348.519544177
29232,13511892.303971013
29233,5590088.209826631
29234,9572119.346846899
29235,5621355.825105582
29236,12740757.096723074
29237,9940426.711639069
29238,7340911.335893898
29239,5967044.879232001
29240,5920238.802382308
29241,6886181.598274905
29242,6667992.158791065
29243,7760603.39025091
29244,4257234.593783538
29245,5704709.773393674
29246,5343004.634197423
29247,5896022.960769766
29248,6377587.737715894
29249,6242114.040236585
29250,6556864.416135583
29251,6377284.000540432
29252,7220592.146543724
29253,6798834.248307587
29254,7303738.404409117
29255,6933373.851030055
29256,7305285.391500081
29257,7340873.999021305
29258,8631504.327062195
29259,8536416.807485165
29260,7991860.232294205
29261,7540208.373785159
29262,7063143.584215473
29263,7392585.4379114015
29264,8555894.721147578
29265,8470129.113397608
29266,8485832.676798712
29267,8312516.290931023
29268,8846216.08571201
29269,8925188.203943556
29270,8685676.858758517
29271,8624418.232989494
29272,9604588.548338018
29273,9134979.894987086
29274,10121293.981975565
29275,8510589.8497838
29276,10825943.532688946
29277,8173484.541875221
29278,10396155.098561786
29279,11223099.946323326
29280,10958526.840502609
29281,8217447.556376278
29282,13430395.822252441
29283,14048164.484852033
29284,7136610.697457723
29285,6283371.093057092
29286,7880211.983030522
29287,7952335.868378924
29288,7508938.970002693
29289,7852686.827341589
29290,12593983.126411794
29291,20329437.736266658
29292,5547521.149724629
29293,7550313.088865212
29294,9323290.848115908
29295,10442293.384470733
29296,9360351.385736922
29297,9837279.438641015
29298,14521309.206818832
29299,9030591.649825808
29300,11088869.305923391
29301,12340906.754520427
29302,13642303.805283196
29303,9239600.301182752
29304,7163383.175861133
29305,7053634.634808108
29306,6857172.824685999
29307,7020597.567202952
29308,7521376.677569125
29309,8898101.795970203
29310,7286023.830997381
29311,7426260.900854412
29312,6543882.186367308
29313,9653792.249701502
29314,8583366.357379224
29315,12910361.727089742
29316,14199182.825329622
29317,45556045.757794045
29318,9612116.583683543
29319,22836318.845214304
29320,7502491.81470422
29321,14968516.98608638
29322,12431248.953763071
29323,14472027.274661751
29324,14781197.449865632
29325,17978878.436568383
29326,25592549.295518916
29327,23703284.358093638
29328,27132859.059745446
29329,6387908.246547965
29330,7423618.038478048
29331,5958576.230654446
29332,10059997.766086718
29333,15455935.702521905
29334,7623476.920555077
29335,7992888.280060785
29336,8681574.094719926
29337,9512965.48951102
29338,8129005.527777746
29339,8639210.49056042
29340,8950753.216987735
29341,9281568.164348783
29342,10260207.0841224
29343,14964117.221098403
29344,16876622.55157218
29345,15837081.09407841
29346,17144658.073632278
29347,24301835.32479533
29348,23839890.74326866
29349,6863469.192087708
29350,24638984.02793915
29351,21807853.306798544
29352,30325311.022896774
29353,28672683.269522585
29354,28528118.849163864
29355,37382377.61377364
29356,35923458.77722428
29357,33204156.608568802
29358,28674052.801945668
29359,33553074.538650036
29360,28876905.019742165
29361,33834672.462442346
29362,36148978.83902246
29363,37796766.092153415
29364,43987040.03779021
29365,26453290.904277388
29366,10625111.333114346
29367,8804449.435848199
29368,70232693.0639252
29369,24871139.72940973
29370,11953384.585712181
29371,15795822.919159206
29372,32098354.974810008
29373,38917955.79347735
29374,41860353.48198168
29375,19919386.248813078
29376,7209468.629115435
29377,7450240.961738599
29378,6688524.47234733
29379,16764621.099697279
29380,22818448.01944325
29381,23207747.40453322
29382,48649952.51759643
29383,62870199.347730584
29384,6352726.928693441
29385,8874800.531473301
29386,7971673.389834404
29387,9892010.96584173
29388,12394660.836096426
29389,11118067.694312496
29390,12925668.230838673
29391,13100545.623546563
29392,16523940.579528654
29393,31333715.513848137
29394,20737096.747472353
29395,29132911.545727693
29396,31035514.73374308
29397,41330901.93182789
29398,37567943.24430586
29399,40856105.401644535
29400,70806236.92215528
29401,150123043.19768763
29402,12930796.37077174
29403,26396636.370746337
29404,4408121.400642772
29405,4196336.938934381
29406,7246794.367088721
29407,10024286.207963122
29408,9409135.832391141
29409,10168707.936237123
29410,10268739.570234805
29411,11782181.035425534
29412,16823375.87014344
29413,11337961.803176412
29414,18918930.035837926
29415,12628031.599373467
29416,15704689.671204891
29417,20292890.14675699
29418,14739436.618406145
29419,18344588.59535988
29420,16561989.752987873
29421,20404255.671791922
29422,16420951.055339152
29423,101502110.50568776
29424,82105530.57932235
29425,20639769.343474466
29426,156687699.65215677
29427,15791141.382466452
29428,19346401.420179565
29429,60900014.009572715
29430,37510859.592231415
29431,48826200.9996573
29432,72161969.99915448
29433,38624864.76893415
29434,73250881.64223894
29435,98006634.05859432
29436,136762603.52903756
29437,7816959.939255615
29438,30465727.815743033
29439,121306660.06860429
29440,40039040.816572875
29441,425185407.3800643
29442,70286106.15417396
29443,20133765.04838826
29444,17928491.299695656
29445,24326156.449358042
29446,113661715.1968428
29447,269470627.43163896
29448,8471145.370918106
29449,6392900.509954438
29450,8182493.390628524
29451,18238881.400103863
29452,22829624.366056353
29453,13296657.326214448
29454,16182061.480186434
29455,18362496.31527938
29456,14394510.38278613
29457,20461926.821248326
29458,20659019.002480675
29459,24105545.601351995
29460,20660945.68348012
29461,73610116.70756382
29462,21040930.992219318
29463,31692777.776804406
29464,31869853.16832028
29465,32278097.9228332
29466,23899438.841851845
29467,33137612.807853255
29468,32255642.376676064
29469,28679331.1068613
29470,43182004.775835715
29471,42617992.04406022
29472,34082666.33943077
29473,42707890.095096886
29474,40375476.029422946
29475,57886184.93437744
29476,60217890.57168452
29477,40446650.07794984
29478,42591614.677351676
29479,55816135.23313695
29480,44084440.27514794
29481,56885511.8927884
29482,54170873.259919
29483,58593311.90912971
29484,48451171.041528836
29485,142283071.08046922
29486,45456191.810625434
29487,83443094.69319682
29488,81950063.9140404
29489,50465201.351728745
29490,114650838.59588122
29491,80556005.75029899
29492,56372012.52167594
29493,56317187.73944473
29494,66003465.1076899
29495,78070710.43738906
29496,80941699.26665346
29497,139897270.34753644
29498,150765466.5632381
29499,98361962.69125284
29500,103026118.37237677
29501,222949200.16090795
29502,89692282.54867548
29503,27430071.331354912
29504,42217034.67262443
29505,22077576.56742773
29506,13016734.390876366
29507,10442776.321029669
29508,10973471.491723936
29509,39974096.21508776
29510,7101745.0527802855
29511,9625389.601885442
29512,7805456.998913806
29513,11035128.872176735
29514,12600204.388618767
29515,10824422.344567746
29516,11168879.896982573
29517,14017059.266321935
29518,15944663.38796419
29519,23932968.9180253
29520,30587391.880479153
29521,28385109.879762262
29522,36888436.06950672
29523,39683902.439388834
29524,51880904.427219115
29525,19091238.480940036
29526,4095043.2367783184
29527,3410777.5281944843
29528,3556756.6946799248
29529,5304514.153879932
29530,14516496.83103699
29531,5714802.887306513
29532,6910110.8181850435
29533,5209510.501460318
29534,6786630.557306406
29535,10712482.457806118
29536,13342590.230782028
29537,8921611.47087049
29538,8774812.479611255
29539,6053641.558245325
29540,6204403.221549921
29541,8353521.598113757
29542,5762232.55651017
29543,5450412.092914925
29544,5886773.613163309
29545,3695772.773656738
29546,4678116.040948583
29547,4706845.105876738
29548,4669576.551446955
29549,5720452.960485479
29550,6225982.761623593
29551,7629170.170987464
29552,7365942.48580947
29553,7760582.89571453
29554,8460236.68492694
29555,7811625.569301025
29556,10557375.379282713
29557,8495945.079181531
29558,9265504.188120198
29559,10152946.74266378
29560,6006331.158167862
29561,4724433.950784836
29562,6705085.816876235
29563,6280646.222963502
29564,6447165.605051898
29565,9453866.604165802
29566,8526898.788491037
29567,17235763.673303585
29568,9601774.087130493
29569,19857039.71207825
29570,12335503.15934484
29571,28462699.75269222
29572,53391222.805999
29573,33683302.861652
29574,54600484.78146798
29575,66645933.69045965
29576,77878292.23757805
29577,347111887.1130772
29578,14493872.630125718
29579,17104655.885942522
29580,48342733.2281804
29581,85177417.29799879
29582,307853296.0448171
29583,213033577.7783579
29584,7449266.800560396
29585,14177680.800718758
29586,20255042.254672673
29587,17559518.27441666
29588,34128240.23600792
29589,41724546.199671045
29590,44766581.41770006
29591,55228144.53169665
29592,12473335.427769909
29593,26337063.858626384
29594,18649226.682180844
29595,36608659.102763005
29596,12354277.494664019
29597,28743228.63642911
29598,53539683.97087591
29599,319462318.0135611
29600,7153518.5834663585
29601,9360093.30306755
29602,9246208.247294117
29603,20158659.476353988
29604,21436857.76707863
29605,12942306.733329564
29606,19416091.425258186
29607,51762023.56022621
29608,11417956.212293178
29609,6873951.597867004
29610,9878503.536752675
29611,7727782.134855609
29612,8641542.678057486
29613,10247410.1513077
29614,12882100.944651628
29615,15522247.5132515
29616,23012798.968785144
29617,26701348.77554743
29618,13588979.04451896
29619,13338268.328411205
29620,16677562.906489898
29621,6101087.029423526
29622,6856220.470922472
29623,9925522.570589863
29624,9341144.535681961
29625,9348078.489216564
29626,10531098.202400789
29627,57635892.822538644
29628,11603670.807436354
29629,19540265.051510397
29630,21448442.61384356
29631,43601939.31151474
29632,9509801.868399726
29633,7586837.601263597
29634,9056820.348853653
29635,12830003.409738889
29636,8684093.475547567
29637,10502015.25174792
29638,13520902.813125717
29639,14038418.04379247
29640,9289908.92705975
29641,11971528.226406457
29642,11241243.500547964
29643,12934867.907902312
29644,8731974.369496696
29645,12001200.796898747
29646,19715702.58931242
29647,5555445.56404841
29648,7551354.869517307
29649,5593700.571207282
29650,6264383.158370692
29651,6235696.671673737
29652,5706721.667039669
29653,6239902.089813032
29654,7291466.556898107
29655,9069983.060621016
29656,10503461.870336737
29657,11267295.950044189
29658,5721012.090797525
29659,9092651.721557137
29660,3105857.746855178
29661,5574734.826216682
29662,6091028.622225795
29663,5289859.665190772
29664,7209489.152854669
29665,7013765.427555566
29666,7666877.108136741
29667,5325225.218580572
29668,5548814.350224555
29669,6334469.201874762
29670,8463843.228430586
29671,8951818.14435461
29672,8412864.830489565
29673,9158391.896559795
29674,7622408.564189045
29675,8803427.253323182
29676,8423266.80228992
29677,8781623.78459796
29678,10070901.03190493
29679,10828062.651221864
29680,10856246.72822393
29681,14466611.185757047
29682,10462733.028156506
29683,10146125.446553824
29684,7547780.2801341005
29685,7696018.713961235
29686,9369698.026831828
29687,5957833.0304554
29688,8121152.222197647
29689,9839117.786088355
29690,11903706.331335125
29691,16926133.98408814
29692,6674440.0583467465
29693,8831414.864880048
29694,8741919.839683525
29695,8970581.292838575
29696,11145338.670479763
29697,15671813.013630372
29698,14489450.496849325
29699,9640053.788004674
29700,5771655.93729417
29701,6932407.717018775
29702,7425532.4573468035
29703,8223925.080672591
29704,8778085.531065796
29705,9242409.859885642
29706,7433508.589100333
29707,9717530.13215382
29708,9542520.974771237
29709,9476967.743033897
29710,26449425.351741526
29711,28354151.347493943
29712,9232393.635990998
29713,9398825.463282188
29714,19243183.01360976
29715,11150142.923866337
29716,14769264.33712312
29717,25751622.293683145
29718,41844093.54399721
29719,8935955.760451663
29720,8047023.558557839
29721,11675180.095148861
29722,11529395.640180951
29723,15301589.868279316
29724,23525501.841932822
29725,31305784.316824522
29726,34210975.4326278
29727,4825210.606385403
29728,7944132.09397327
29729,16173247.008818548
29730,32581698.62943429
29731,48844805.5921627
29732,7817709.794311178
29733,12648551.760009881
29734,22094103.521715585
29735,28064205.84059059
29736,7916719.689898279
29737,7343792.602186062
29738,9818735.377536528
29739,9238227.484054351
29740,11589115.382634548
29741,11932343.464567369
29742,22759262.9745334
29743,36225974.048016764
29744,30734638.11840659
29745,22143373.624416716
29746,37023662.39577115
29747,41927897.247424714
29748,11832093.916873094
29749,10060663.728264667
29750,21152310.40937652
29751,6943700.948569037
29752,10968978.485221915
29753,8888203.485528758
29754,15035100.42038229
29755,11099121.231292134
29756,13360839.466160994
29757,15547706.156626359
29758,18333338.989858974
29759,12212994.862688549
29760,15835296.490208657
29761,17666914.238444682
29762,24759411.537065294
29763,16661915.419850325
29764,15698094.769806586
29765,33269548.00384217
29766,31052253.59272799
29767,32973872.028263446
29768,62054000.90371598
29769,36015045.34656864
29770,36215468.82582414
29771,74936073.29809377
29772,92138581.24427962
29773,179450490.81042752
29774,93773086.65444158
29775,114763816.78339632
29776,114324751.8608445
29777,14716104.108061973
29778,21122923.541953616
29779,11521401.039316699
29780,32891698.327205263
29781,18087447.121672295
29782,19122950.155041322
29783,18832544.70051533
29784,28880681.264250584
29785,11471266.47156157
29786,30001682.49837408
29787,33268521.346127722
29788,32122385.250733223
29789,30871372.98222865
29790,45057000.67330803
29791,38452128.825008884
29792,29885571.25244251
29793,47714713.25791893
29794,42422936.03922237
29795,63202269.37979094
29796,33973784.11460414
29797,60217890.57168452
