id,price_prediction
29212,12768906.523910528
29213,12018118.575458374
29214,13596258.642297208
29215,15338511.895570945
29216,18869555.111475136
29217,21259699.49191765
29218,43198670.88475397
29219,29146343.666603778
29220,8600294.823031105
29221,11043705.54584207
29222,8949677.63406969
29223,10228098.88618639
29224,9412679.167652626
29225,22091961.36767119
29226,2542914.048567234
29227,5539376.525325614
29228,5497751.586765696
29229,6774471.955481222
29230,2318702.459409505
29231,9234640.945862118
29232,10916413.890829097
29233,5329383.095312833
29234,9335313.268311333
29235,4845807.3229554435
29236,12903126.501889655
29237,11427264.232186833
29238,7284457.081169152
29239,6049160.401698314
29240,5280140.515958504
29241,6900429.290749879
29242,5644824.316556864
29243,6202864.415394458
29244,4012125.7259453177
29245,5285842.106984987
29246,5219498.157317285
29247,5251276.098578492
29248,6269957.789180605
29249,5845471.041912583
29250,5637451.953326254
29251,5855162.522798239
29252,6293393.199285489
29253,6505072.204491301
29254,6719823.529084472
29255,6896307.583955623
29256,7648419.796004691
29257,7409885.702502054
29258,7074819.538647692
29259,7497345.051358109
29260,7361043.287147534
29261,8157985.816968486
29262,7147857.796179474
29263,6495860.302454958
29264,7535085.637645807
29265,7557864.922262611
29266,8258367.8230973035
29267,8339487.378176192
29268,7334853.312558497
29269,7766120.513311639
29270,7967742.5164056355
29271,7920734.491039783
29272,8154411.855106685
29273,8331789.414360516
29274,9155878.57999286
29275,7122752.017222506
29276,10984801.038058255
29277,7864991.548120858
29278,9458585.873025715
29279,10250659.99529758
29280,10399317.259775633
29281,7189600.250264249
29282,12625501.30206897
29283,15377534.674902556
29284,5945018.434123411
29285,5877228.413163466
29286,6958220.703831512
29287,6607537.89664662
29288,7000409.692084375
29289,7836759.464586853
29290,9437607.914794333
29291,16935042.08066625
29292,5327059.282672272
29293,6647095.301691818
29294,7925472.800485083
29295,10203806.527679835
29296,7304075.84097526
29297,8782968.566186083
29298,11148636.041266222
29299,7053621.686575622
29300,9565621.283536214
29301,11045416.151886523
29302,11339648.373378316
29303,8135370.8779028
29304,6763202.25864149
29305,6441967.785650279
29306,5980121.966979659
29307,7236600.063516298
29308,6469344.117673665
29309,7501412.137345845
29310,6579516.692527452
29311,7109429.144046894
29312,6758696.82591511
29313,7547913.6260054195
29314,8559172.836186143
29315,10235260.340953661
29316,12362559.04901919
29317,38112692.110170536
29318,9781174.223522602
29319,22848853.226839118
29320,6791298.324125298
29321,12408619.985147184
29322,11276046.583896793
29323,15178145.075104222
29324,15871533.918497575
29325,18255905.1572374
29326,24982626.76464843
29327,24588286.323609408
29328,25840897.13632159
29329,6427572.954182553
29330,6733645.000269805
29331,5657805.4027709
29332,10259875.759114912
29333,16607645.355364636
29334,5805721.612620416
29335,6588272.830625958
29336,7992094.288425785
29337,7990590.450357283
29338,6665321.804138531
29339,7388348.027107169
29340,8125379.741268334
29341,10727941.632546576
29342,9634581.955969658
29343,15075560.72036156
29344,12632702.538444713
29345,17050842.940305445
29346,17035392.016455974
29347,22488113.581858736
29348,22768797.274639923
29349,5841077.275602855
29350,20690547.781552978
29351,23881144.592291255
29352,28310681.15324853
29353,24091599.187130146
29354,24117007.923720982
29355,25483785.874331787
29356,26314316.948030666
29357,31333018.109411024
29358,28588134.35299114
29359,31414529.993977685
29360,28873777.660431523
29361,33492045.771649905
29362,33268419.48325328
29363,30368340.99095643
29364,30746205.08143476
29365,27248388.351604026
29366,10456724.929496404
29367,5733708.983975256
29368,60033208.45153813
29369,24225600.013036706
29370,11066766.764113622
29371,13409767.017681463
29372,33637954.61550566
29373,46652750.750027396
29374,50297534.10758986
29375,14630290.128613355
29376,6120796.814493271
29377,7091421.094228304
29378,5247058.500514901
29379,13243793.949080486
29380,29900242.975751508
29381,29333530.72951442
29382,45253521.65791425
29383,90846044.64596376
29384,5176979.217517224
29385,7597315.764722976
29386,7333008.104487328
29387,8804825.238630839
29388,12550724.315792946
29389,10487582.387284482
29390,12164963.132979095
29391,15084390.019363899
29392,16863417.096929766
29393,21932584.942787115
29394,19011997.476221804
29395,25048187.315317288
29396,29884627.35519884
29397,36943899.77283324
29398,28024364.56721149
29399,33539735.018632177
29400,66949932.01354223
29401,139209902.3215808
29402,10359345.029565306
29403,23080008.391408868
29404,3201081.3949972717
29405,3793751.3046882283
29406,6867181.834137026
29407,9569039.046224259
29408,8200701.195569467
29409,10584902.882216018
29410,10348394.190169854
29411,9340926.740237884
29412,16674209.971423434
29413,8707879.608276226
29414,18796866.541838832
29415,11149156.14083368
29416,14433462.693158705
29417,20186069.325213794
29418,13103542.846771838
29419,16534622.593722878
29420,15623140.044434067
29421,18238488.59886258
29422,13899769.275122175
29423,74819400.23820752
29424,94308076.23118149
29425,27005007.9005085
29426,103014555.08504191
29427,23620403.25978208
29428,18271022.83828423
29429,40637060.0298751
29430,32277363.2216769
29431,39174687.719699435
29432,49064686.561146945
29433,38343048.85949149
29434,54095259.30599979
29435,73807147.7953342
29436,112701283.99071799
29437,8579191.48712315
29438,39294217.376876704
29439,97389750.36375779
29440,43515352.92714297
29441,247414658.5070739
29442,78816204.4705113
29443,10541389.095758302
29444,11278278.827866152
29445,18991330.89157894
29446,97585926.1653364
29447,195874244.97645837
29448,4980897.962137323
29449,4187877.834590316
29450,4808419.109109004
29451,10821989.986061225
29452,16269378.663224502
29453,22006558.065388963
29454,12109986.890344342
29455,25533113.398271576
29456,15438988.540671764
29457,28436375.0725212
29458,27415542.018985294
29459,24170232.714967657
29460,16882936.461792286
29461,52636527.026885524
29462,18325270.124955498
29463,36773384.238204
29464,43712254.177286185
29465,20327334.52536895
29466,19171483.807993054
29467,41869502.91540932
29468,40780877.02487073
29469,34753557.839024976
29470,26974211.044847056
29471,57487390.97815609
29472,40843537.65915099
29473,41994209.66543583
29474,39051767.09498237
29475,75200274.13914612
29476,42394865.11906201
29477,26134571.499244813
29478,29331298.231428675
29479,33278015.823822055
29480,51750432.20706207
29481,70026136.9595694
29482,54992479.34093994
29483,67464329.09433082
29484,25563778.068371426
29485,96628609.33601739
29486,31316993.943361886
29487,79876087.64656724
29488,77071739.44794522
29489,41810252.49664566
29490,96352960.97941408
29491,78855870.87508802
29492,58354789.64383686
29493,63477392.78284169
29494,65148073.72036508
29495,62895993.30335418
29496,75326934.9053403
29497,117135694.83618823
29498,64246191.97445832
29499,47128910.62828688
29500,71125037.5108056
29501,223441429.78429636
29502,74896875.58562878
29503,17824037.29522188
29504,43287233.62615329
29505,20152966.4303016
29506,14166251.545615619
29507,10666309.570722092
29508,9584253.652027594
29509,35517231.708058506
29510,6461634.43239569
29511,7501768.044739771
29512,6706441.518975802
29513,8161694.733222662
29514,12673648.428216841
29515,9873721.018917667
29516,9725366.147962632
29517,12211223.467207247
29518,12588174.70935149
29519,21251777.897905935
29520,29310698.457763623
29521,22876339.746015366
29522,31227662.541090515
29523,44622128.16171305
29524,59429515.5309164
29525,13780781.685980285
29526,4413412.072492721
29527,3175041.087613691
29528,2981299.9600079916
29529,4409869.681901392
29530,14296320.346768308
29531,4185539.6157683856
29532,5309706.290641699
29533,4235919.37992322
29534,6078498.1220568195
29535,10891243.627755556
29536,11590445.023068389
29537,6600581.357686067
29538,6859692.409751495
29539,5217989.331662121
29540,6038398.604804448
29541,9746779.126701945
29542,7424788.39531879
29543,5358065.925157352
29544,5892842.417742307
29545,3883474.777006431
29546,3855779.594661927
29547,4644369.033165155
29548,4092611.5588976005
29549,5731631.294276385
29550,5746762.792954473
29551,6792640.226899296
29552,6266215.881015783
29553,6765790.035791002
29554,7138182.16367599
29555,7188570.768534067
29556,8720696.060620485
29557,8518305.700914994
29558,8626783.846563239
29559,9551202.220952362
29560,4719668.764342069
29561,4433744.665025544
29562,5563971.9766004365
29563,5542152.890887344
29564,7207734.569248548
29565,8432426.064396666
29566,8700067.243451368
29567,11360385.555793395
29568,8352005.253000772
29569,19390565.070864506
29570,11230516.348059932
29571,32562327.73594808
29572,57861165.011087105
29573,31222778.47637676
29574,44194978.72489354
29575,51717677.29034768
29576,67125655.60707939
29577,237492585.6074083
29578,13225624.430280417
29579,13248712.623015512
29580,40236846.374801196
29581,85806108.45932668
29582,288231675.6136004
29583,181753842.44121325
29584,6564164.02610765
29585,14118689.159506416
29586,18517789.603211593
29587,14805306.830876032
29588,27540803.418896697
29589,36129366.36881117
29590,42441326.98099848
29591,44697496.88799305
29592,8666266.869045876
29593,21828431.193684187
29594,18807032.81695871
29595,36896046.23693337
29596,12129844.396474348
29597,26010233.64310403
29598,48574830.08426611
29599,196788857.12736538
29600,7318462.07798103
29601,7031489.009318926
29602,8049688.2761978125
29603,15626018.980204212
29604,21883418.742677145
29605,12255173.554597344
29606,16640097.235569391
29607,54803418.95576434
29608,10819405.21849542
29609,5833047.561637258
29610,8912148.026535261
29611,6465185.959206622
29612,7069261.323555603
29613,8392454.144367935
29614,12752767.001085702
29615,11838781.418535361
29616,21019046.505848873
29617,22436977.71735151
29618,10015505.514987225
29619,12438645.115176916
29620,14386937.03158757
29621,6097799.543370506
29622,6434761.5725931525
29623,7570262.484917936
29624,7140177.590580273
29625,8802147.046028638
29626,10449441.435970753
29627,63910614.850613914
29628,11786506.356618237
29629,19370550.5142793
29630,19429207.694790296
29631,43646180.28375201
29632,8997287.016877599
29633,7603736.926795043
29634,9630095.715909824
29635,9659957.021814492
29636,8597428.475389117
29637,11236980.231371108
29638,14057703.47587265
29639,12686770.89658518
29640,8118668.505376375
29641,10242884.804400833
29642,9166361.16309325
29643,11725888.843754161
29644,10090227.5323497
29645,12195720.319114441
29646,15448867.382046815
29647,6053418.037863334
29648,5967786.332311443
29649,5538032.962454234
29650,6109009.297421476
29651,5159690.940271889
29652,4793941.593545596
29653,5945045.103657655
29654,7217696.704437183
29655,7844654.438997271
29656,8418821.006819403
29657,8550403.31580506
29658,5159604.563627719
29659,8084353.592291573
29660,2816558.9122668803
29661,5370152.712307905
29662,6121582.190610603
29663,4956645.83278206
29664,6356683.91810962
29665,6223622.255360156
29666,6434523.62544824
29667,5424151.2140662465
29668,5423503.570639649
29669,5897516.408055651
29670,8350850.558247292
29671,7979237.318732582
29672,7309647.767305408
29673,7539469.604234811
29674,6940353.376221145
29675,9212450.669451926
29676,8441103.140117237
29677,7751955.394790262
29678,8905452.749004675
29679,9777907.124477824
29680,9427296.252266277
29681,11129120.691584231
29682,8957014.692001605
29683,12331758.50160414
29684,6468770.473553587
29685,7037700.808251238
29686,8294820.925626488
29687,6473281.433034876
29688,7516643.851631043
29689,8421384.656886375
29690,10940046.995672278
29691,14233876.903344978
29692,6500107.353387843
29693,7738407.147862588
29694,7502497.689244449
29695,8084208.376130923
29696,10213385.41954792
29697,14896136.130301522
29698,12685897.655981991
29699,8857301.13654749
29700,5177840.082616167
29701,6306050.625948917
29702,7302542.543437882
29703,7656460.030099697
29704,6856570.912987014
29705,9193963.38673553
29706,7182030.631276467
29707,8742164.276373617
29708,6463669.934350323
29709,8390214.268641
29710,24289455.42483307
29711,27236053.329502787
29712,9389171.452818401
29713,9013344.82886262
29714,13255910.560449338
29715,10416255.191529078
29716,15663949.624408793
29717,24918442.291271944
29718,44277084.745066255
29719,7452728.056494755
29720,7217732.561485635
29721,11098973.45868493
29722,10586881.26239578
29723,11349311.83171216
29724,22563480.13726429
29725,29101466.641322512
29726,31173699.708500043
29727,4806831.829858707
29728,7433246.2437002715
29729,13260008.351122275
29730,38161777.71245751
29731,51532734.23706604
29732,7415875.739381345
29733,9860111.081692873
29734,25047707.666629598
29735,32130539.129492845
29736,7322201.011470628
29737,6149024.603439957
29738,9324297.191736154
29739,8504791.288169349
29740,9180205.768577602
29741,11211300.766564721
29742,15154773.440279827
29743,28485426.910706855
29744,31316583.40629611
29745,26623445.229955386
29746,31749153.858195372
29747,33397551.241389554
29748,9502353.143981544
29749,9218040.924606744
29750,17348395.249498796
29751,6479443.134376009
29752,8225949.016190473
29753,8276247.377713999
29754,13808520.856636712
29755,9266461.409203956
29756,10088564.947372507
29757,12405491.835624408
29758,18305672.409001786
29759,13380199.364340981
29760,15875345.792926757
29761,15235331.011518432
29762,21660156.732362624
29763,16235191.095058752
29764,14225800.306627998
29765,39487732.99602277
29766,40243595.36341968
29767,38514604.64278905
29768,54812943.52553012
29769,24363925.101109456
29770,35113797.97478001
29771,54541356.87103841
29772,77349763.24703254
29773,106645744.18508464
29774,72932710.61547963
29775,99909412.03215794
29776,92127327.1797972
29777,14674854.549273683
29778,23243103.30867039
29779,7154088.696312629
29780,16482668.74872873
29781,23875291.867417436
29782,23271925.710353356
29783,23902367.068661876
29784,31506165.037844248
29785,15220034.897161586
29786,35903080.74689932
29787,40150098.65805733
29788,34745357.23338598
29789,34505476.27642833
29790,53252174.914561056
29791,47541510.92723038
29792,35739561.966237284
29793,42235286.973242916
29794,53582680.180570565
29795,34617307.37710258
29796,33843531.83889077
