id,price_prediction
29422,15636380.799491754
29423,75635492.03494033
29424,60703625.46240165
29425,21260084.66361444
29426,111784134.28023826
29427,22611396.597360928
29428,19383910.07495471
29429,46581252.60751525
29430,30323005.506494857
29431,41655042.26236543
29432,47587446.255397856
29433,36474672.30630524
29434,62489219.42947421
29435,75789106.15216993
29436,111215453.54665433
29437,8682957.309778567
29438,27196454.972694624
29439,88973307.52791703
29440,38020884.68223902
29441,211528256.20506373
29442,69937204.15278508
29443,12322332.906670295
29444,11456091.708779065
29445,18956937.751789507
29446,84484440.1360077
29447,157939887.68988812
29448,6253743.668224327
29449,5331886.3852982735
29450,6537689.982153781
29451,14170710.648005908
29452,15756264.256190643
29453,18951319.48309705
29454,13879359.642585792
29455,19227116.771343432
29456,17365018.93078565
29457,21055506.007670406
29458,20159167.461789202
29459,18271883.90792055
29460,20790196.824102957
29461,54392286.05869961
29462,20812266.085064176
29463,30556766.286976296
29464,29908491.727274965
29465,23730528.95405758
29466,22963605.587565932
29467,30214144.34503739
29468,30220543.14631312
29469,26918369.834787067
29470,28433548.43549752
29471,38134886.842560336
29472,31001252.779670037
29473,34093206.91320493
29474,46585481.42162798
29475,45555131.97932325
29476,47900018.135397054
29477,31591352.229870893
29478,29926692.3451225
29479,42437024.54562914
29480,50700764.676547706
29481,45438420.85477048
29482,59034191.00521129
29483,44513589.198358744
29484,43491210.89513222
29485,95326705.39878887
29486,34357119.75448716
29487,57565809.2917055
29488,56851036.422147326
29489,52732525.825967565
29490,76834634.08743553
29491,71841443.46711266
29492,81091925.30939947
29493,83366231.42785712
29494,64016094.63781605
29495,61068441.17616971
29496,71072228.3466645
29497,145999005.6513808
29498,120057115.59245259
29499,58081697.68322916
29500,95350374.53260455
29501,165050105.1587668
29502,93004289.42318256
29503,21573595.24000834
29504,31367110.92080645
29505,17125020.641891044
29506,14521245.14565069
29507,10615111.167789051
29508,10343312.327868577
29509,35868740.32166287
29510,6686811.548329108
29511,7595969.754945415
29512,6890422.500082531
29513,9749132.30593751
29514,12173467.544046693
29515,10581123.553168641
29516,10408811.897606116
29517,12304724.141720155
29518,13061729.813228313
29519,21655900.9448028
29520,27800995.779219046
29521,22597578.29641777
29522,32408048.004658513
29523,36442457.666805044
29524,49890325.43978245
29525,16772310.864626072
29526,4386033.691136534
29527,3481307.2256286857
29528,3304227.2183383363
29529,6286107.968945322
29530,10304864.30616857
29531,5932856.427408804
29532,6595797.10382842
29533,4360080.509787335
29534,6798496.847346059
29535,9914825.855127
29536,12064041.747067327
29537,7634680.7457272895
29538,8007997.052256255
29539,4952150.677582974
29540,6366998.768717274
29541,9111009.589639729
29542,7228149.060533665
29543,5912725.48471031
29544,6354066.622919731
29545,3622852.5342703434
29546,4022181.4594375417
29547,4774968.35582755
29548,4790474.684188976
29549,6331288.954474034
29550,6271201.471469989
29551,7976089.697414006
29552,6763833.8172925245
29553,8393078.942647109
29554,7213426.964629408
29555,7288013.999489383
29556,9591898.745890848
29557,8289524.984999311
29558,8843107.728657484
29559,9291076.051820993
29560,4951527.641275057
29561,4344902.468028171
29562,5821125.173966503
29563,5371973.0330216205
29564,7229975.938664505
29565,9073266.819215769
29566,8433180.164014665
29567,10691152.502360793
29568,8033662.295709626
29569,16391330.561608637
29570,12239197.716627534
29571,27747411.824547093
29572,44193870.95813303
29573,36152976.78600417
29574,45841740.05707968
29575,71814205.31760749
29576,71081702.7767775
29577,329478807.3235865
29578,13102841.779615445
29579,16250616.06009955
29580,55778235.12630114
29581,91284500.60313007
29582,256835675.77774212
29583,179343633.707202
29584,6642226.252204545
29585,14517123.434106432
29586,17497387.761321187
29587,14290462.91575242
29588,21678114.741866127
29589,44206209.70628168
29590,37133210.523284696
29591,62468675.832986504
29592,11938028.78332843
29593,19041180.952161327
29594,19391570.454360653
29595,34042253.89596771
29596,12327135.916064695
29597,27765836.18049322
29598,41684626.211537495
29599,186985102.16762888
29600,6848226.075852769
29601,7035635.100057821
29602,9002202.936944423
29603,18196778.276506614
29604,24074397.88693436
29605,12823008.740544356
29606,17665916.27538021
29607,64332471.43009899
29608,12247828.212887485
29609,5311815.765718359
29610,9546679.015166447
29611,7642040.854623492
29612,8162112.443890071
29613,9110755.093761172
29614,12216394.995193295
29615,13038782.276125088
29616,25044334.221968204
29617,25891893.164781973
29618,11911400.26248726
29619,12653911.230594788
29620,15923596.714374986
29621,6035193.174686707
29622,6771434.421067565
29623,9879236.726664472
29624,8404862.170960307
29625,8856594.203455048
29626,10249293.015993828
29627,69157971.29174711
29628,12332300.379236992
29629,18607721.863932177
29630,25671178.62123907
29631,47075739.944176696
29632,9069831.666815316
29633,6945027.434922783
29634,9894004.387359874
29635,10799431.013408102
29636,9154312.68993953
29637,11992941.1007302
29638,14593619.09053177
29639,12060781.348391011
29640,7932141.3706439175
29641,11251331.374661623
29642,10846312.268315911
29643,11644429.057355287
29644,9182145.875672335
29645,10506177.018454514
29646,20728210.88779609
29647,6499896.248709841
29648,7065593.555969842
29649,5588026.369411376
29650,6504879.299032619
29651,5996183.709339381
29652,5220467.529053125
29653,5938763.981018213
29654,6805411.1406222405
29655,8760367.563781178
29656,9274657.04799989
29657,9998387.043861415
29658,5805596.590190038
29659,9076729.975454645
29660,2841936.764182125
29661,5898289.179149733
29662,6335353.534587378
29663,4880350.273353912
29664,6582263.967274398
29665,6780179.6421620175
29666,6927339.770401454
29667,5772457.264386533
29668,6354929.633975954
29669,5930350.230494307
29670,8694532.491314624
29671,8451126.25968034
29672,8212017.643162943
29673,8542007.861871174
29674,7883267.5123432325
29675,9502485.131298121
29676,8530429.935509102
29677,8361483.960449172
29678,9274670.401860522
29679,11519588.085685423
29680,11330763.669699106
29681,11996783.118856333
29682,9882791.86013963
29683,12844765.416519344
29684,7145436.491501883
29685,7875219.544836983
29686,8491315.168339878
29687,5978265.98635051
29688,7793397.777690662
29689,8407648.158256235
29690,12051202.796388239
29691,11667321.971765615
29692,7474908.206826589
29693,8649863.322257519
29694,8280980.925888645
29695,8697659.621268433
29696,10302608.145614767
29697,15163281.207683535
29698,15391962.540144699
29699,9550290.219698189
29700,5858287.7037048675
29701,7118086.831060083
29702,7336219.066439806
29703,7760804.456343961
29704,7764498.797066731
29705,9459078.193035683
29706,7580383.04637274
29707,8862320.687868852
29708,9780846.448445037
29709,9579143.665545192
29710,28572601.25139908
29711,24379401.025501363
29712,9767839.878956376
29713,9676013.357759701
29714,14446314.456549676
29715,10774436.979699682
29716,14374803.469087228
29717,23149604.411010217
29718,32034519.527462088
29719,7435753.7284111995
29720,8148813.460086331
29721,11258644.947403174
29722,10446788.91248916
29723,11793158.708610859
29724,21215163.455026507
29725,27258507.636978
29726,29756995.141936596
29727,5146508.282782163
29728,7225632.682190809
29729,15900238.804003444
29730,39916667.799289085
29731,53597172.87106863
29732,7672047.548208851
29733,13338311.180757051
29734,24450854.34121739
29735,31378997.638508085
29736,7232689.749625208
29737,6648113.895279768
29738,9022849.641766652
29739,8552431.788318858
29740,10310570.451014735
29741,11280085.982814332
29742,20819856.40189633
29743,31776339.15223981
29744,39504472.09634618
29745,24545313.168286182
29746,39307422.04657971
29747,38257069.737921044
29748,12711050.644776732
29749,9044125.732984021
29750,16491234.427270649
29751,6454507.50729689
29752,8384926.1503930865
29753,8073171.999716516
29754,14150263.44824476
29755,10526665.809126174
29756,12318118.912079237
29757,13348717.853187468
29758,17655326.354216542
29759,13455699.134478975
29760,15674653.330663422
29761,15941527.89215849
29762,20073264.27942672
29763,21200329.059403997
29764,15920281.997397901
29765,31564550.919163037
29766,31073108.12144119
29767,32985221.193241533
29768,48654854.56721518
29769,22586588.188703038
29770,36717525.85283635
29771,57593137.94357595
29772,74872990.55098362
29773,144972324.17079622
29774,90391611.9417005
29775,105261322.05495699
29776,91941527.25315323
29777,13304155.887335155
29778,23441321.580176227
29779,10703969.632384289
29780,21990649.52317824
29781,19986923.01043012
29782,18901179.33079059
29783,20370723.97877465
29784,30349099.149833817
29785,13929035.44039093
29786,28670228.213121913
29787,31427149.835573204
29788,29688837.60166806
29789,29349557.189084638
29790,35876464.64746612
29791,40744642.07595347
29792,31160165.23468085
29793,36020965.497821234
29794,41360030.32657695
29795,52139339.20821714
29796,32462176.77106652
29797,47900018.135397054
29798,44289615.92977653
29799,38384217.090439044
29800,71257469.92585407
29801,38647965.357975654
29802,42899904.10871727
29803,38105127.04709201
29804,56266835.65542928
29805,68367666.44950832
29806,66351248.3783503
29807,33466685.29417115
29808,74583434.9966059
29809,76899491.56378967
29810,45010578.85767636
29811,80050307.00045873
29812,125479750.59585203
29813,205195725.57895496
29814,144780093.91748106
29815,96911589.67125063
29816,62386841.937658474
29817,12725338.519031772
29818,10461341.498957328
29819,11310024.177676432
29820,17384054.172246646
29821,23614985.52280276
29822,27738380.482003048
29823,369549801.51268804
29824,10091953.815169016
29825,7450867.937084201
29826,9584074.725137476
29827,9800126.017667666
29828,10464295.281001933
29829,11286575.960188175
29830,11250365.679734673
29831,11388595.674769478
29832,10760324.05476697
29833,14342759.914686698
29834,15086695.888875913
29835,19909950.38511471
29836,27919267.468796164
29837,45173182.5284374
29838,28324509.48020009
29839,37324209.92690967
29840,9848939.14779691
29841,7392585.1447194
29842,12624811.56913954
29843,44691183.8718792
29844,6894715.286336441
29845,8019216.906742498
29846,33798559.885763705
29847,77402596.53939897
29848,61861161.79271855
29849,55261330.32066627
29850,28316455.735003598
29851,61586357.4541748
29852,98738531.83944063
29853,24510439.31502258
29854,8221473.239901635
29855,17341854.585782163
29856,23001429.724370204
29857,34397162.34304221
29858,16530623.98121562
29859,117294129.63705647
29860,16547236.045266509
29861,43540241.458568595
29862,152126789.72824562
29863,10770328.762854923
29864,12966770.957832685
29865,53402303.93611334
29866,57178936.8279979
29867,101786533.72701302
29868,154116847.86363477
29869,10916177.078759808
29870,30605457.95405643
29871,86726635.10412605
29872,109158589.67986622
29873,169323771.75187206
29874,18832823.71895765
29875,12468366.77456601
29876,6905150.626227336
29877,7514683.80184473
29878,9377902.773320353
29879,13869113.750834284
29880,23397653.930676747
29881,7450867.937084201
29882,10829656.860849598
29883,9361876.987340953
29884,11279014.747134246
29885,17321187.347635947
29886,15961460.374542542
29887,30233020.3017669
29888,27956136.08026558
29889,43490472.94847449
29890,49322434.034959674
29891,103195070.37165041
29892,224783401.1422766
29893,6771985.6717466125
29894,7362164.520330616
29895,7581300.342800061
29896,6602564.6188811045
29897,6891520.13132278
29898,8787951.233249843
29899,9297401.341796525
29900,11521148.009769293
29901,16704032.648247534
29902,16883169.22719539
29903,15290603.204973523
29904,18394928.43280612
29905,18092880.25654669
29906,18509199.91749434
29907,16147165.12209606
29908,22653747.92506351
29909,23569169.305515252
29910,23602944.129850056
29911,23136492.81836869
29912,23441681.635095336
29913,25018268.9737589
29914,21694615.853084173
29915,32064703.49493636
29916,32953259.353056017
29917,28988586.323370542
29918,44425630.81709006
29919,43150135.42126939
29920,21720820.47029567
29921,10937551.639156757
29922,28415287.303093717
29923,39156355.671868116
29924,6971967.147924278
29925,7076383.439387762
29926,11127495.729296438
29927,29745589.796152417
29928,34721923.67006793
29929,131135255.2654163
29930,21449799.16667328
29931,28155492.762914866
29932,55443586.77607932
29933,52575382.761476934
29934,74666498.29417822
29935,82517966.11962616
29936,76317823.32953301
29937,269067586.8494978
29938,109578615.62011184
29939,70746704.4798463
29940,120224456.4567706
29941,335591696.6026569
29942,558668506.6436427
29943,9302506.139768157
29944,13420073.828656342
29945,21905439.714736044
29946,15729518.223884387
29947,15484330.011956546
29948,20454385.18759285
29949,21853875.002263233
29950,23194377.308465283
29951,27038018.91379981
29952,29159159.460864227
29953,36649058.052008845
29954,31983918.438475054
29955,31612336.987818893
29956,30732123.66926772
29957,33990152.201702915
29958,41013521.76855664
29959,37137794.02830059
29960,36123953.8926673
29961,36934065.6371596
29962,40131782.62456291
29963,65922536.018657
29964,20767771.910665456
29965,10330647.96150799
29966,30806535.99458283
29967,48839812.66856512
29968,4600104.098438447
29969,9936878.584663408
29970,8832896.954640228
29971,9522784.989738582
29972,8223659.068347932
29973,9108918.186654257
29974,22898524.603949368
29975,17436858.80865369
29976,16476939.499431122
29977,18603883.02110754
29978,28996818.788940668
29979,23808146.689286534
29980,30915250.898914963
29981,17048894.054689843
29982,21638824.78006857
29983,41679981.231398754
29984,7758885.531990603
29985,29323271.71764933
29986,68006586.68469276
29987,104748894.77664989
29988,13574675.111312509
29989,24123136.661037154
29990,6753918.170087199
29991,7611766.907659697
29992,7009095.827892049
29993,9373374.323985977
29994,14704791.528605858
29995,9054403.76550199
29996,9629641.169690898
29997,9363448.373477371
29998,13507278.534133669
29999,15918954.065418229
30000,16674447.592174985
30001,22514307.545992397
30002,20355891.608170394
30003,15577637.328758404
30004,21772548.641377747
