id,price_prediction
29339,5227768.5360602625
29340,9406640.170827473
29341,10185989.267758748
29342,9686119.26301265
29343,13803549.646613715
29344,18466458.01669675
29345,15654575.255479809
29346,15875772.566504845
29347,25386510.51454475
29348,25350184.96635543
29349,6301805.835046656
29350,27840896.171701547
29351,25928969.19353211
29352,23690368.60446921
29353,36911383.05777371
29354,36070754.06485089
29355,40495186.39048125
29356,43563324.167475104
29357,37210336.66691439
29358,32444940.732626528
29359,34976364.84332706
29360,33774142.872314185
29361,38910919.894300304
29362,37807245.42605617
29363,51833887.59344706
29364,57444157.92990135
29365,27701512.156220555
29366,9394934.708834719
29367,8194647.419310305
29368,79581704.68209079
29369,23050244.630977657
29370,13457126.995253703
29371,17002247.506527964
29372,31671954.26118557
29373,43000516.75531109
29374,47255044.7518021
29375,16046639.178424314
29376,9041142.874834025
29377,9179544.436448945
29378,6151924.241210278
29379,19154160.05502744
29380,21050118.442923233
29381,20590528.015593357
29382,60567333.377861045
29383,75597844.38245156
29384,7641669.87559106
29385,8782442.710690256
29386,10155641.714272771
29387,9067574.291235354
29388,13155472.89383208
29389,10576528.892501911
29390,11786648.742475502
29391,13003574.667556336
29392,16495406.99229645
29393,37646379.60837166
29394,20114604.791023545
29395,45425329.405970335
29396,42912466.591110095
29397,55361188.44548179
29398,40740267.642718256
29399,49313411.07800348
29400,101983583.36857036
29401,155616670.67349693
29402,12582102.660479268
29403,23839667.239126604
29404,5136002.547876887
29405,3984877.447859086
29406,9053554.416207578
29407,8532031.043329377
29408,8722847.975748148
29409,11552663.311798025
29410,9970681.075301703
29411,9478215.11668894
29412,13476760.155798504
29413,10902375.514682915
29414,16222947.376491204
29415,14385714.299995756
29416,15124876.527187414
29417,17155860.299768407
29418,14727993.236181661
29419,17269575.98721739
29420,17535636.452658027
29421,19035093.718252666
29422,16052358.414921751
29423,85953853.31683196
29424,74450010.09198937
29425,16020776.341475163
29426,142145642.1597126
29427,11618297.09403362
29428,18719259.84064227
29429,55133297.81947695
29430,38720331.9005441
29431,58954686.063342035
29432,60872119.71795865
29433,37468629.78868084
29434,74211663.4997046
29435,99308551.6347486
29436,126766066.76965383
29437,9398449.23519894
29438,28800286.677682124
29439,113957944.82707341
29440,44289273.70097441
29441,373685878.1436953
29442,88988650.19367974
29443,29276687.752116643
29444,21858319.668280263
29445,25748243.14901329
29446,99501308.06554066
29447,290839389.8471002
29448,20342221.019297183
29449,19606984.529563047
29450,22198390.967517104
29451,20575168.533657357
29452,28753477.3266639
29453,12081693.778152298
29454,18038429.284897976
29455,12332774.476726124
29456,13709298.224206492
29457,16997823.315239787
29458,15121368.422889445
29459,18330339.227249168
29460,16954975.91999166
29461,72743805.05226399
29462,25102162.618513588
29463,32097617.443475705
29464,25281777.710518517
29465,40148180.082977936
29466,21195255.152476933
29467,32188606.84942728
29468,33353563.72106623
29469,26807465.553697556
29470,50112573.4444786
29471,36411773.57966995
29472,30780994.027456075
29473,44082590.53786549
29474,48803116.26365496
29475,46107891.60787397
29476,62817182.559791334
29477,37210955.15430871
29478,38521167.64671354
29479,62561988.30081262
29480,42864972.631299615
29481,44738393.285767645
29482,68811437.8063469
29483,52231870.35968791
29484,45914912.39025164
29485,138472449.01840967
29486,49717030.05372463
29487,61863925.012700304
29488,62310540.00753397
29489,55180609.64047919
29490,102341262.31644511
29491,100327777.29976588
29492,52729270.32193755
29493,53312979.95569697
29494,70779233.57737705
29495,83091844.55313674
29496,107833703.471723
29497,150034708.15237194
29498,153674422.58719566
29499,118631250.7031701
29500,100619089.31874727
29501,196907984.00979865
29502,85115083.7368893
29503,25178279.87977329
29504,43292921.01256573
29505,21129224.28358107
29506,11581273.732469965
29507,10315686.761290908
29508,9051871.800520783
29509,37262742.9690638
29510,10224844.604878085
29511,9472768.359903637
29512,8119918.634848589
29513,9646973.845678119
29514,17386876.29621327
29515,10621232.114273233
29516,9518767.710507274
29517,12872336.995814113
29518,15434389.150463948
29519,21775277.590088204
29520,32831882.98555643
29521,26534591.930323962
29522,28142865.039353997
29523,39902834.3817618
29524,50683783.148117736
29525,16159436.48785663
29526,6074939.777909979
29527,3658622.0003607348
29528,3391446.700678177
29529,8377111.733716907
29530,17405207.206335038
29531,5226455.488876663
29532,9343111.802612504
29533,5327134.566873185
29534,7457587.008785568
29535,11121981.499684332
29536,13701299.102435466
29537,9984349.61927844
29538,8896692.909863817
29539,5969889.425668143
29540,5963323.835759684
29541,10550713.848686595
29542,6129746.598324668
29543,6209641.16239569
29544,5923981.0601472
29545,3941166.342991803
29546,5275321.24958973
29547,5281629.9044135325
29548,4685952.605253257
29549,5930604.483782809
29550,6430583.7618290335
29551,7851421.853721704
29552,7693103.396125052
29553,8097313.326630326
29554,7644437.81090346
29555,7990394.0412783325
29556,10622878.631594034
29557,8526903.201676013
29558,9438128.171163905
29559,10296009.014581544
29560,5983593.791545644
29561,4253369.64488519
29562,6481229.028164476
29563,7494991.82819337
29564,7169036.656188095
29565,10541071.645574806
29566,8910585.480125563
29567,18410155.09629748
29568,9835445.462074762
29569,19462477.11387118
29570,11818733.748512166
29571,26773979.743717667
29572,56861885.71932098
29573,30597793.198947176
29574,48402469.48943361
29575,64521755.84586649
29576,69768430.2069056
29577,284682667.5539846
29578,16035244.069115335
29579,18166237.278624382
29580,49244755.99382625
29581,85738746.83684212
29582,410785165.1120338
29583,181248584.41463047
29584,8919631.14805114
29585,14402321.50177044
29586,22597216.786818728
29587,15007225.804716825
29588,35218846.305076316
29589,39015325.485266596
29590,42727734.75777921
29591,53017477.318835154
29592,11959982.531115048
29593,28498845.9620413
29594,16960386.520540394
29595,39845244.21485271
29596,11197245.880210456
29597,29699204.082438797
29598,53476779.26426774
29599,455051383.75485504
29600,6763494.48311476
29601,9476519.070886942
29602,9727517.510389542
29603,20464107.04397933
29604,23380391.33828113
29605,12238656.799676219
29606,18838253.077486385
29607,46790821.96657249
29608,11925604.211028613
29609,13088197.62653567
29610,11207525.844685292
29611,7970371.411226086
29612,9868992.09452244
29613,10788982.676787699
29614,11815805.127487114
29615,14793480.153404238
29616,25156605.32117158
29617,22882216.826501764
29618,13626511.686552906
29619,13203415.011271631
29620,14641398.737127816
29621,6295088.477287866
29622,6570529.141685862
29623,10073384.077376958
29624,8464399.390430037
29625,9784038.862209119
29626,9557437.877818173
29627,52625306.52455638
29628,14487462.390808757
29629,19880589.64194372
29630,21715005.811364286
29631,46463742.110364094
29632,8385923.425398298
29633,7102052.087047379
29634,9185733.338986462
29635,11924140.762387518
29636,8789564.17313023
29637,12140433.330708409
29638,13525189.468449846
29639,20862441.73448181
29640,10307662.851214852
29641,11393016.090065934
29642,10200972.547639813
29643,12393710.914718032
29644,9557636.516665213
29645,11210318.66214163
29646,17638257.999264743
29647,5445588.909426596
29648,8467060.718713561
29649,5928859.091141503
29650,7560776.084937533
29651,6340507.520457938
29652,4806937.029363789
29653,7077806.088259073
29654,7576420.489577789
29655,9472128.188746182
29656,10178484.437584585
29657,11269257.410040615
29658,5836224.903746493
29659,7901742.947762944
29660,3010797.2855785824
29661,5707929.845284466
29662,5585387.632324327
29663,5813494.76071782
29664,7014309.808909204
29665,6895413.916470293
29666,8287326.2275290955
29667,6017665.919358645
29668,6255683.352603711
29669,6197348.094237868
29670,9246476.654622206
29671,9097109.340165913
29672,8422615.34719912
29673,8446540.29032286
29674,8653484.090535576
29675,8874317.9396079
29676,8969306.296111926
29677,9098148.559887968
29678,9988392.058003359
29679,11708527.671456994
29680,11204501.423017288
29681,14368332.72648073
29682,10488618.751829116
29683,15739060.720277458
29684,7705029.551429413
29685,8238914.460862456
29686,9041308.270895116
29687,5651003.928472985
29688,7215984.321719218
29689,9066333.166105714
29690,13960755.086519536
29691,16330980.448192101
29692,7423328.038665231
29693,9267240.450176558
29694,10709117.857487198
29695,8422461.19771734
29696,10355979.670831582
29697,16323155.59001397
29698,14043653.404951109
29699,8919929.450522808
29700,6351727.56448748
29701,7510990.13777226
29702,7246943.162893951
29703,9663989.158211226
29704,8798394.40201363
29705,11368145.093973625
29706,7623390.522659693
29707,8047467.651083713
29708,12037762.148227662
29709,9037092.535852993
29710,24794401.06890391
29711,19923736.246768516
29712,8870172.788764061
29713,9140648.833182001
29714,16297328.224327397
29715,10498013.728900317
29716,14398419.54385703
29717,28419770.381366834
29718,40844061.65012194
29719,8809573.730135424
29720,9262768.112180585
29721,14373741.045257574
29722,14217742.31134047
29723,10802737.34061635
29724,24334093.918327026
29725,29821738.82098214
29726,33396144.01008165
29727,4904746.260071009
29728,10259748.571322283
29729,20396398.061910003
29730,29202651.727141522
29731,53551354.070414476
29732,8684424.71756258
29733,9274122.973341675
29734,19922125.333588295
29735,28344909.94411852
29736,8530329.907997396
29737,9060585.014172934
29738,8527946.142195467
29739,7865486.607985444
29740,10880646.525284315
29741,12825523.615886705
29742,23804310.30895259
29743,43230296.56212391
29744,42855099.68462485
29745,18897922.460588448
29746,39967809.338944465
29747,45886178.23086588
29748,11862750.394168414
29749,7922842.385958577
29750,20263641.14614603
29751,8065282.046778427
29752,9955713.030970288
29753,9830843.573790062
29754,11636662.705693075
29755,11699935.772318562
29756,14427482.177046912
29757,14502836.562461633
29758,15557145.73206639
29759,13637338.852862088
29760,14798414.088284012
29761,16396947.576220162
29762,23787734.38190489
29763,17341924.786928654
29764,18460224.360352196
29765,32777268.771647483
29766,31548133.264233507
29767,35036464.37803444
29768,54375198.64252266
29769,35695535.47113911
29770,44137621.82252436
29771,67187442.863332
29772,94432367.74113707
29773,203313858.13258648
29774,90403818.88627392
29775,130205209.97431634
29776,108343383.69949093
29777,15743236.993045257
29778,21922728.03577644
29779,24892628.24905561
29780,27192051.034477822
29781,13810463.552302662
29782,13287206.106558926
29783,13797882.553967217
29784,30953774.99302846
29785,10425319.006296832
29786,29871604.094698913
29787,33926582.53916091
29788,31803293.0186305
29789,32543523.841971394
29790,42209943.04713458
29791,39478345.30255971
29792,27358023.58339179
29793,62459174.63251907
29794,41771232.10297701
29795,65076330.0576394
29796,39705885.26723965
29797,62817182.559791334
29798,70563928.76221691
29799,67068422.84456619
29800,64880179.442282796
29801,63226939.50991624
29802,46805461.889952496
29803,51140096.59423849
29804,55989224.7976059
29805,85436169.07466644
29806,92356186.72947845
29807,82768279.97598132
29808,112294775.48125702
29809,133428556.1995768
29810,55982670.05846702
29811,102894154.04084991
29812,137679157.02976876
29813,243842786.00735968
29814,135213707.77378577
29815,103195640.20887274
29816,84813162.51540974
29817,11265152.196779942
29818,13088194.367717069
29819,10469784.37724247
29820,18785242.795957558
29821,25474970.643404238
29822,26975683.462586593
29823,157438231.9797822
29824,13819151.049974252
29825,7459436.430025438
29826,12999539.816968907
29827,13639950.62298125
29828,11022636.792626925
29829,16470624.666904625
29830,15639594.20700977
29831,11084415.160552664
29832,10286548.560687857
29833,13876951.568460492
29834,16241141.802452454
29835,21737039.119617056
29836,29716151.769969873
29837,35496078.88690947
29838,27335450.31048571
29839,38716390.83043562
29840,11502954.782434953
29841,7757711.187846037
29842,14468896.163944356
29843,52213791.005748905
29844,10881119.046300648
29845,9576935.28435704
29846,31269676.13444025
29847,89396888.40512702
29848,100459091.37288778
29849,82312235.5724856
29850,35564408.27302339
29851,145762161.16637856
29852,192502135.43209428
29853,26042997.268126883
29854,8856038.848840326
29855,16832904.081658047
29856,21516895.546405923
29857,35602373.148833245
29858,14259666.32890504
29859,140676959.7836848
29860,15302436.056789147
29861,38499191.62375569
29862,120627848.93483105
29863,10914441.892130384
29864,15133810.490214935
29865,50763036.871351376
29866,82794829.21117687
29867,153798616.38231802
29868,162168083.81462643
29869,11814465.897854446
29870,29026364.560854133
29871,97511942.27889405
29872,159984038.5935693
29873,153351149.92917663
29874,15392733.58316578
29875,14679967.53268701
29876,7003778.201994933
29877,7564185.241297405
29878,8877761.973739654
29879,12738192.506331021
29880,20178460.583079763
29881,7459436.430025438
29882,13547203.69220334
29883,9523913.821171945
29884,11612323.135459924
29885,19251920.955382865
29886,19038980.815833107
29887,32157382.669418644
29888,37667729.79695316
29889,35997543.34168618
29890,64030918.98333335
29891,120794526.69136162
29892,148500119.89373645
29893,9656845.370866416
29894,9982128.190880716
29895,10306051.143274534
29896,8044990.592451105
29897,9069131.045621308
29898,8411011.39539199
29899,8035956.903632246
29900,11441667.842426533
29901,19217744.86486011
29902,18794131.331551325
29903,16239657.755133174
29904,19855616.53047992
29905,19313416.910704456
29906,18898700.799303193
29907,15918186.257275918
29908,24779462.88104074
29909,25897324.566383507
29910,26103239.22537502
29911,27820998.70624606
29912,30506199.96341189
29913,28699210.539879855
29914,24442622.191504147
29915,31853287.71351722
29916,27692642.329933003
29917,33007376.507542767
29918,33809454.67221196
29919,41522859.31085029
