id,price_prediction
29524,57786742.04203924
29525,14826468.74701182
29526,4244004.702949367
29527,3236070.1347476584
29528,2858686.464510794
29529,4816908.5552786775
29530,14324199.560501825
29531,4151489.4999896814
29532,5222211.185731661
29533,3753967.8377840077
29534,6061142.650191445
29535,11036652.968108505
29536,12181205.681519356
29537,7269224.841371307
29538,7320523.566285448
29539,5660321.721677916
29540,6366217.841816516
29541,9849532.96365194
29542,7033431.450686822
29543,5201770.957326573
29544,5973609.729261475
29545,3824080.215202472
29546,4108579.7188139195
29547,4595456.012346025
29548,4336774.94257016
29549,5715279.414905267
29550,5859895.307270361
29551,7537717.525336077
29552,6582912.953950532
29553,6877621.596155566
29554,7316073.4208785705
29555,7300346.423575708
29556,9181168.91313843
29557,8457990.325863702
29558,8612009.673857566
29559,9081912.768439107
29560,5343908.530100089
29561,4486354.873245383
29562,6089109.644568539
29563,5540745.44159259
29564,7238448.458108731
29565,8310675.110947688
29566,9052667.97512779
29567,12376223.436560757
29568,7731438.104961091
29569,20968442.337288834
29570,11888763.499856366
29571,33296441.766633287
29572,58078100.24049638
29573,32761844.26306491
29574,45715891.418814905
29575,51066658.53089245
29576,64454952.39419658
29577,234746510.07191753
29578,14061138.943332057
29579,14086670.8498288
29580,39611300.99777128
29581,89468633.48304786
29582,284038403.1899658
29583,162323072.30622742
29584,6917103.804128558
29585,14015848.666911213
29586,18799366.441634595
29587,15022569.80283602
29588,28678562.40707425
29589,38089751.34141566
29590,41900445.44079845
29591,44975163.97084789
29592,9100131.961540077
29593,23265762.377952248
29594,18697073.410028473
29595,36273127.7527963
29596,12538789.184082098
29597,26280556.809612207
29598,45289136.6578616
29599,175970857.39061695
29600,7370207.368808117
29601,7368930.389292936
29602,8021116.056836014
29603,16703656.9057014
29604,22901095.914407134
29605,12809957.527959209
29606,17859872.716226403
29607,56679979.55549232
29608,11958947.468700396
29609,5980137.054643507
29610,9041792.706959747
29611,7028666.836666099
29612,8151054.666015138
29613,9024643.790676301
29614,13346985.657878164
29615,12858817.443197438
29616,22291050.804048516
29617,24942110.901103474
29618,11296972.427347166
29619,12963264.031717554
29620,14936479.293359201
29621,6572609.509355706
29622,7096968.635542572
29623,7648120.9265574915
29624,7005837.490575637
29625,9474572.877035333
29626,10536646.803470472
29627,64604726.64019934
29628,11553897.895360919
29629,20932123.914416123
29630,20018166.120867796
29631,46815692.86857942
29632,9066380.000518415
29633,7926675.354589995
29634,10643382.376950776
29635,10684378.612529904
29636,9939372.630403005
29637,11942399.17467936
29638,13391871.244614339
29639,13082368.008582624
29640,8309981.665061129
29641,10841337.740898825
29642,10018114.668814717
29643,12147122.961866764
29644,10179948.78933771
29645,12736427.302847886
29646,15364019.47366603
29647,6427061.910754454
29648,6065109.276444886
29649,5881902.809186553
29650,6687654.119219927
29651,5666370.352274518
29652,5233119.866735582
29653,6201557.581113631
29654,7486654.673243933
29655,9457225.830548104
29656,9127752.984469559
29657,9441544.70434818
29658,5444508.792372468
29659,9013012.101384455
29660,3030758.04367255
29661,5905123.454955782
29662,6556078.309890424
29663,4845438.009843865
29664,6637599.603851925
29665,6925173.2674665805
29666,6720926.737018773
29667,6012092.798676865
29668,6234625.507914847
29669,6469264.742540042
29670,8554232.878478125
29671,8930481.75898494
29672,7915981.240116568
29673,8017655.09571457
29674,7357060.380479375
29675,10212450.64781635
29676,9125370.52956893
29677,8054574.912812535
29678,9504278.573352844
29679,10895040.64894445
29680,10627892.010089109
29681,11802181.297521228
29682,9284041.69808514
29683,13104486.995718408
29684,7333207.599747909
29685,7678780.750096754
29686,8327925.744093633
29687,6802776.985546386
29688,7698774.629009595
29689,8875746.319781981
29690,11358031.615569942
29691,14598401.57520933
29692,7083222.517045603
29693,7869867.466518827
29694,8074474.00397251
29695,8794087.316348242
29696,10824342.636054736
29697,14458168.38302743
29698,14378318.338383937
29699,8866788.971451534
29700,5652812.658289277
29701,6724493.573989738
29702,7870550.531637253
29703,7859882.533522252
29704,7519623.433570441
29705,9648891.526955271
29706,7573299.971522588
29707,9224116.05826387
29708,7656114.417956498
29709,9205175.54689262
29710,24861636.701248113
29711,27579255.95532898
29712,9288169.372052293
29713,9752298.416003255
29714,14088564.541917935
29715,10532954.106641732
29716,15279144.408112284
29717,23967526.870542604
29718,40036082.237909056
29719,8039036.525390106
29720,7664715.437359488
29721,12162675.586231582
29722,10938695.07589781
29723,12058818.366664551
29724,21994999.64747198
29725,29900352.30258419
29726,31916246.478462886
29727,5235648.926441081
29728,7770556.082650386
29729,14034027.002560414
29730,38828531.55242855
29731,48861478.16203772
29732,7302828.0690931
29733,10289515.83591991
29734,25699090.36069539
29735,33145650.96811261
29736,7446828.355433468
29737,6476589.610331012
29738,9443247.730071586
29739,8764013.4049183
29740,9763804.907780414
29741,11787801.016557042
29742,16003923.450854275
29743,30703590.063778397
29744,34493148.29152611
29745,25911732.819242492
29746,35466267.92689689
29747,36258285.139945224
29748,9461159.34475146
29749,9340205.297131632
29750,19002488.59332485
29751,7218770.464973176
29752,8241498.192346613
29753,8838089.665574942
29754,13964091.404650824
29755,9778158.06709762
29756,10358597.35138384
29757,13630368.482749252
29758,18798602.27007797
29759,13736904.436586602
29760,17571776.27853177
29761,15530925.040082928
29762,21623625.975915622
29763,17011330.731808946
29764,15812982.235643456
29765,42412467.90939003
29766,43598165.29144508
29767,41431823.60212322
29768,55057282.91548779
29769,24548576.00970703
29770,36597195.85102984
29771,55887906.86212206
29772,76845295.78561063
29773,115165683.578236
29774,73458178.88222618
29775,105000348.65543106
29776,95599559.30112603
29777,15331672.471586216
29778,25333020.897254467
29779,7862233.096981478
29780,17614493.772799008
29781,26061687.544029966
29782,24991184.02407449
29783,25635527.60620796
29784,32850080.889283814
29785,17161817.913120776
29786,39744926.14819515
29787,42412412.35157644
29788,37204372.02724046
29789,37199215.81023571
29790,56515061.63675247
29791,48308383.14417658
29792,36713293.719594955
29793,44325874.480567776
29794,56336754.60201268
29795,43448054.33019384
29796,34027004.339108594
29797,40083354.14574808
29798,50561952.60189506
29799,42766740.546579115
29800,102362294.97793493
29801,38227856.61252616
29802,57925758.27262267
29803,42612746.738615364
29804,47011244.36336487
29805,87261647.53388348
29806,58900623.898246616
29807,30332509.052758195
29808,68910163.74606566
29809,70034796.97525828
29810,46081177.14890759
29811,82214798.78046727
29812,108321364.37601255
29813,174024417.3431866
29814,153182887.97366455
29815,78940696.7463286
29816,75187983.60131218
29817,12097776.076411096
29818,10303994.452502113
29819,13419802.608178163
29820,17201252.423399877
29821,24341553.820590027
29822,26864673.7556762
29823,306368577.28264654
29824,9484762.80795189
29825,6501308.082461994
29826,8431393.580872172
29827,8950345.65513566
29828,10710608.077946004
29829,10169663.00050451
29830,10901378.091729844
29831,12415523.533883793
29832,11652947.25890908
29833,13090212.097747417
29834,11906070.754866201
29835,18705757.459813837
29836,25906525.148266356
29837,37999497.23240529
29838,29634956.453452807
29839,41318209.787149996
29840,9459802.987793481
29841,6523975.041740029
29842,12574424.307396198
29843,49561258.99112811
29844,7314938.40421676
29845,7398164.145290651
29846,23401207.23636911
29847,94516116.87978454
29848,48224095.61809778
29849,47848807.33534012
29850,32565311.968127355
29851,142035477.69793895
29852,109890998.19601692
29853,25666330.45460554
29854,7924536.969715726
29855,16169545.819690693
29856,17798895.588121817
29857,43923806.71553597
29858,16875138.136753894
29859,110234115.67094003
29860,13554682.437247572
29861,39336711.72568226
29862,165231722.85196143
29863,11153866.962851686
29864,15707684.562185045
29865,52174136.247723565
29866,56982459.65673883
29867,126157944.1264845
29868,171968442.05953252
29869,13531934.835940178
29870,45393410.51347971
29871,91847346.88099557
29872,131918352.48108691
29873,99877107.2934222
29874,21961807.13066545
29875,12525829.791110687
29876,6411410.37674767
29877,7377879.364389952
29878,9399848.25171582
29879,11957342.263533937
29880,21690716.551366165
29881,6501308.082461994
29882,8601643.532650208
29883,9545489.024500705
29884,12484425.722065102
29885,19581452.323044118
29886,17156719.04993197
29887,28050832.760161344
29888,34455482.46619146
29889,35758036.36629856
29890,76285518.35906157
29891,92033033.77899376
29892,172182829.122194
29893,5765104.789925506
29894,6172039.174121242
29895,6861780.67460065
29896,6552860.164882433
29897,6336576.218424436
29898,8313871.190186108
29899,7796593.3514045905
29900,11421565.542333923
29901,18107530.451439112
29902,18675112.354425494
29903,17453685.904541567
29904,19451956.185766403
29905,19645203.846346024
29906,19628081.347406488
29907,16567519.724191697
29908,24405823.2457335
29909,25849085.036184985
29910,26234703.016375694
29911,22016690.455661662
29912,24197111.79601713
29913,21770041.303547643
29914,23493711.65841175
29915,43439437.518891975
29916,31158818.085534822
29917,27399470.06861629
29918,34962892.50375794
29919,50365056.08471085
29920,20941068.757587273
29921,10203846.676539231
29922,29714005.966267418
29923,37952114.74916485
29924,6919452.645224894
29925,6447173.3195327595
29926,12706656.666858787
29927,24475445.226563126
29928,34829428.61666721
29929,157118460.00998542
29930,23881896.260574523
29931,22954062.407260746
29932,61791731.39544668
29933,58677521.81839646
29934,51579719.117713
29935,82968984.63270712
29936,80638293.01600789
29937,334577305.43548197
29938,171385723.25668886
29939,100122528.75492689
29940,124534805.61716808
29941,427858144.19541633
29942,454167018.19742036
29943,8717853.061434254
29944,11113417.451987924
29945,27341571.99255246
29946,13693334.03542086
29947,16357866.089875383
29948,19203766.65516072
29949,18728180.506430093
29950,29546997.030832186
29951,28845033.07130766
29952,31046048.47070703
29953,51283297.81107018
29954,41422647.91839403
29955,34466202.196250305
29956,43573014.27504684
29957,39872857.98501916
29958,37023787.92157002
29959,41394118.30592161
29960,37148754.53292547
29961,36326045.80606775
29962,49564775.35203679
29963,67367709.74856713
29964,21054617.095601592
29965,8372030.429676514
29966,30773004.787301354
29967,51252825.680971555
29968,3918862.290635948
29969,10209001.804607032
29970,9199222.936879626
29971,8417444.58703386
29972,9108030.093273578
29973,10011457.993147474
29974,23640198.562592175
29975,13674138.334579704
29976,18524536.999780796
29977,18431615.575589553
29978,24233403.6273483
29979,24326558.07377689
29980,24428157.91504483
29981,14801562.652269203
29982,23308893.16661201
29983,32879532.3526828
29984,5854639.155887288
29985,30989921.68108307
29986,68600545.35084355
29987,120780973.74763954
29988,9787088.969480582
29989,17282446.149305303
29990,7342399.664250564
29991,6784719.309570706
29992,8861393.407781554
29993,11042301.15779586
29994,15039803.61951275
29995,10303555.291490857
29996,8580456.423260445
29997,8480066.264131868
29998,14123438.946079133
29999,15741697.774020415
30000,17089025.097730976
30001,23557789.665728003
30002,20728737.91057205
30003,16490419.604831839
30004,20814759.118395176
30005,22673051.768443346
30006,13020888.986640738
30007,15513857.299864966
30008,8821386.37377279
30009,11164397.377352998
30010,14657748.947658064
30011,20112807.235873997
30012,26343381.831524115
30013,5658449.253728612
30014,6878443.558919327
30015,8744542.40152585
30016,10652189.116637802
30017,13061983.534584763
30018,16825649.3732403
30019,15266462.184639188
30020,22828074.78410587
30021,25239386.86661028
30022,11298102.796356421
30023,27864013.265958488
30024,4639384.946738745
30025,5422210.586666458
30026,6415297.254253445
30027,6329106.251394073
30028,5702755.993948652
30029,8851568.253127417
30030,8098052.052393527
30031,13598543.164300611
30032,14032900.53885232
30033,12449230.635904282
30034,13026194.056329528
30035,17005931.74104985
30036,23391119.059050217
30037,29257551.44413062
30038,30422808.724506605
30039,35601939.89027482
30040,20167350.000942167
30041,7560774.911182884
30042,10416009.328431593
30043,5274344.847892491
30044,8051140.134422392
30045,7358171.108191786
30046,7807795.37734657
30047,7359430.989543898
30048,13661489.90704387
30049,7859943.553249622
30050,6790038.863096953
30051,7959864.045099787
30052,7463680.234503647
30053,12521298.743103694
30054,13150287.770497128
30055,11459003.656392626
30056,12443759.715689888
30057,7500576.633230374
30058,16983803.04731042
30059,23360482.23780723
30060,5892785.802686496
30061,6248803.848085458
30062,6004845.120237346
30063,6660078.915572382
30064,7003812.052365064
30065,6573826.8791205995
30066,8620296.542369874
30067,7603110.314748696
30068,8210825.025340023
30069,18731398.403111774
30070,6219799.04689266
30071,11423913.555790044
30072,15102713.993089335
30073,3394061.8639588216
30074,6531343.101981957
30075,7130503.30833362
30076,8418329.526310222
30077,8483055.053598695
30078,8226627.146781137
30079,8161487.456940162
30080,8365254.384003749
30081,9083120.485623049
30082,10216453.386770662
30083,10230840.324973525
30084,8506907.363107653
30085,9826500.474665105
30086,7595724.6773720635
30087,7590765.65466172
30088,17756050.55099781
30089,6229082.835379022
30090,7048874.506497037
30091,2837799.686611142
30092,4348377.051576058
30093,6031194.920773272
30094,6416194.638322402
30095,6790879.033239848
30096,6211087.471952946
30097,5941223.774168055
30098,8529574.40946536
30099,7665070.222028913
30100,8120449.300377222
30101,9405133.303453546
30102,9467916.457458181
30103,8111770.729257994
30104,10309635.204494452
30105,9310683.140932964
30106,8085753.719668651
30107,10243923.357331792
