id,price_prediction
29383,73337005.62801725
29384,7060284.194559514
29385,8540518.25522008
29386,9225232.042488994
29387,8369789.228541788
29388,12724305.522350745
29389,10643004.542343404
29390,12284403.134931024
29391,13875935.677355293
29392,16817963.282125805
29393,28021959.19591704
29394,20608961.05415795
29395,32290620.015855983
29396,33665522.58824635
29397,39126118.80034402
29398,33344147.009773016
29399,38604636.89423164
29400,83924209.56597896
29401,107008161.78270893
29402,12251519.954534085
29403,25826219.95253247
29404,5054707.514663545
29405,3808702.512294264
29406,8458417.691825643
29407,10058224.21035367
29408,8521849.498653688
29409,10847663.878882986
29410,10051024.076666446
29411,10148107.453829307
29412,16683559.227129629
29413,10823854.825962752
29414,18628396.983273555
29415,12817535.532226073
29416,16892869.193506453
29417,20039079.987298664
29418,12461545.614534691
29419,18903338.654839147
29420,16744632.120933933
29421,22516935.15552787
29422,16357400.381407714
29423,80114420.73233724
29424,71203014.26846781
29425,17629343.889326096
29426,169447282.28402627
29427,14813350.076875962
29428,13902163.844601588
29429,55332308.1382116
29430,41382863.47380625
29431,48446600.293553494
29432,76390468.42707983
29433,41022571.79326175
29434,69398007.19162036
29435,94040541.03596988
29436,128249014.6463461
29437,8862320.943332763
29438,28078305.93214231
29439,120052606.16916376
29440,45781672.79520422
29441,499472838.6583847
29442,67273316.2012066
29443,17153154.645121593
29444,18761344.781610407
29445,24850977.12263805
29446,107993243.6362969
29447,282996614.6282657
29448,9152541.149407163
29449,7312466.587818244
29450,8612757.684115939
29451,15710769.188726502
29452,21321220.562202547
29453,11646320.9541092
29454,15927421.179336466
29455,16277240.92335977
29456,14337145.14992365
29457,18122957.926668555
29458,18947330.916180022
29459,26888003.95864608
29460,20332882.575739425
29461,70957935.02328032
29462,19661917.94304867
29463,29873815.068634536
29464,25909475.829011742
29465,26941556.889700443
29466,24225169.38737107
29467,31999966.70373171
29468,31311651.5911078
29469,27183143.425109066
29470,41147259.278482705
29471,36722036.574813925
29472,31970741.067848906
29473,47010425.61419165
29474,50325454.453844935
29475,54890279.09127042
29476,60169062.28146986
29477,40804374.98484158
29478,42090263.88560296
29479,49856781.36794114
29480,39984062.06929762
29481,54039616.615814306
29482,52059213.46101481
29483,54852816.8947893
29484,49412647.05117349
29485,108300957.54029822
29486,36808859.47875489
29487,73391877.22261582
29488,71968257.46695903
29489,44703291.89136725
29490,109274602.61086752
29491,70815392.24688539
29492,51640802.44186339
29493,52678970.539425105
29494,69338833.76833545
29495,74516154.16649519
29496,87521779.77014239
29497,145498048.83775586
29498,143531357.03398088
29499,82415024.96528877
29500,73887084.68129955
29501,202447526.8909335
29502,94705960.30619554
29503,28277713.581756882
29504,45571366.10968585
29505,24457490.207443755
29506,13124482.302462377
29507,10514254.61711995
29508,10649863.03413942
29509,42504597.90623536
29510,7438044.734953962
29511,9080870.176787082
29512,8064741.518987548
29513,9576418.623786364
29514,13456383.407300804
29515,11072489.546117332
29516,10771348.356574904
29517,13644433.781612147
29518,14503377.055196932
29519,23634564.850305624
29520,32153622.519567456
29521,29642350.34672836
29522,32939418.59386463
29523,37420549.45745996
29524,50110030.22477908
29525,18692605.856111374
29526,4262179.904368696
29527,3530153.9287836608
29528,3499689.9603172494
29529,5282976.467118806
29530,15240665.994447917
29531,5591822.508420738
29532,7288576.642761556
29533,4542740.584120459
29534,7046836.616112207
29535,11512774.869794983
29536,12279638.781243486
29537,8999357.767785208
29538,8995568.282735832
29539,5531579.69850339
29540,5962902.1154611055
29541,8911936.32094877
29542,6029051.357443
29543,5883689.009990919
29544,5786719.614192678
29545,3815060.5931922044
29546,4570729.492997503
29547,4620405.048585833
29548,4863078.1252078535
29549,6750189.298811751
29550,6220752.508334171
29551,7747796.017273593
29552,7247079.104561248
29553,7821757.471901836
29554,8441657.861236077
29555,7810486.380353352
29556,10925295.15490338
29557,8280774.082946059
29558,9414993.213147158
29559,10081941.590589633
29560,5629381.821045201
29561,4631851.013676605
29562,6981632.207998126
29563,7037961.8077565925
29564,7026541.800333999
29565,10000976.602235494
29566,8668403.94987319
29567,18693308.590027627
29568,9409240.585766265
29569,20763007.937467307
29570,11520890.697290968
29571,27821587.9025754
29572,47359039.745052814
29573,29101888.55706832
29574,50138633.137816414
29575,61659895.52709882
29576,76699088.77312572
29577,275692825.38251734
29578,13834098.14987732
29579,15598454.17737162
29580,46314467.08362669
29581,89258802.33784
29582,338784539.0665377
29583,247263697.9053246
29584,7092577.246735035
29585,13623458.61645636
29586,21531716.802909456
29587,18219487.258626074
29588,29672029.421769075
29589,41594663.99867236
29590,44041038.577553146
29591,54474247.904342204
29592,13137951.703679102
29593,28720279.009603392
29594,18732031.778197914
29595,40600095.08407735
29596,12753599.970789054
29597,29432515.028297596
29598,53288722.557265
29599,349619344.56671065
29600,7222164.420313574
29601,8556733.045465168
29602,8860214.890296036
29603,22672913.516517956
29604,21913320.58651782
29605,12520680.317198562
29606,18923005.090188082
29607,45895506.99553571
29608,11263508.530713754
29609,7193066.697798195
29610,10242632.995242918
29611,7674160.127555177
29612,8602497.150387127
29613,10572297.647483338
29614,12975656.570192529
29615,15533701.71643454
29616,23046594.092389964
29617,26419160.03462912
29618,15257313.279790921
29619,13661914.621356614
29620,15749063.393894365
29621,6360849.447574952
29622,6673236.058546701
29623,9867383.74249603
29624,8778338.381047752
29625,9342995.403579323
29626,10068628.195250059
29627,63714653.51396567
29628,13071181.093403483
29629,20006449.55537611
29630,22437758.315172523
29631,45680120.45047679
29632,8080865.698938429
29633,8035359.138860584
29634,9473037.588612886
29635,12036904.891100598
29636,8749164.899608137
29637,10894195.888016094
29638,14281624.219279774
29639,14363831.438836735
29640,8827440.520532843
29641,12010388.566337442
29642,10950052.895957818
29643,11780745.933509098
29644,8688728.018782113
29645,12351361.924098887
29646,18435112.931157015
29647,5990537.423311442
29648,7397310.720436893
29649,5651785.853537916
29650,7332540.658628256
29651,6162471.157330761
29652,5708679.626391871
29653,5784584.701492618
29654,6912133.111087238
29655,8982885.282937486
29656,10144367.431489922
29657,11406800.991565391
29658,5622290.132722191
29659,8313848.630065468
29660,3056190.060047988
29661,5649078.21490903
29662,6152646.818337349
29663,5297943.460393901
29664,7018238.720854448
29665,7043873.837864982
29666,7863585.36531772
29667,5189320.8803784605
29668,5362931.736459129
29669,5931381.482276695
29670,8606469.99026739
29671,8784373.568097865
29672,8440506.79724025
29673,9110742.346946424
29674,7440099.154398186
29675,8910556.52799811
29676,8992802.309956098
29677,8867775.574064506
29678,10356133.173466515
29679,11368642.769477127
29680,11137637.172903724
29681,13943787.016921377
29682,10338618.621004835
29683,13284932.495064735
29684,8349078.718346771
29685,7686960.474552531
29686,9581172.2880146
29687,6023049.527943354
29688,8028002.008471005
29689,9440019.056187976
29690,12013857.92649858
29691,16136727.007945027
29692,7510007.223413957
29693,9327100.396326993
29694,9158612.704930913
29695,8757705.909299541
29696,11181713.744068943
29697,16518335.343923023
29698,13955022.337040372
29699,9570533.273761798
29700,6295828.938926532
29701,7235129.829368433
29702,7404394.334853932
29703,8434423.678889625
29704,8803815.381924976
29705,9708058.536625527
29706,6835405.055745919
29707,10127438.531207833
29708,9622849.260492863
29709,9240455.864257487
29710,27324100.79834216
29711,22123842.609767575
29712,9690293.31521524
29713,9207023.055172838
29714,15100933.156409055
29715,10976465.64588056
29716,15288470.427671291
29717,29311010.11478159
29718,39199441.89055403
29719,9017386.074535642
29720,8110753.165799114
29721,13138195.647278432
29722,11953544.963404913
29723,13837548.129482811
29724,22436317.99909508
29725,33273190.67320816
29726,35973639.592469804
29727,4891448.878433804
29728,8455477.173598694
29729,19233325.585420907
29730,34515399.34331275
29731,55116524.48321015
29732,7946847.013378096
29733,12178165.781680403
29734,23196064.592643175
29735,30489571.85646345
29736,7679459.514117474
29737,8412954.566136366
29738,9808414.232669989
29739,8012451.769711748
29740,12333586.281660344
29741,11986384.667695463
29742,22648690.379399795
29743,31531339.451058626
29744,32152471.972809978
29745,23480839.491709128
29746,35790304.38878657
29747,41677847.863652565
29748,13269470.132157989
29749,8266903.65728056
29750,22501105.400106
29751,8218852.510028763
29752,8545073.684255943
29753,10007227.778044026
29754,14516059.702715032
29755,10734106.481844697
29756,12641841.12892549
29757,14224008.56622475
29758,17478382.569356844
29759,11800996.629747462
29760,16499087.993002746
29761,19015131.369414344
29762,25676863.602257755
29763,16921327.17396767
29764,20169613.0485716
29765,31539912.728310987
29766,31394665.2210269
29767,31533968.168740842
29768,63387303.539120935
29769,32450099.267562095
29770,38043409.402006246
29771,84909659.37791868
29772,91357356.86056463
29773,186081132.63856572
29774,100844494.17074306
29775,112048582.55127986
29776,108932338.39077568
29777,16180962.624792332
29778,23323324.73241072
29779,12719548.820942208
29780,28013056.911312215
29781,16016865.692755807
29782,17062484.10776883
29783,17187872.555315033
29784,28903728.44345878
29785,10137024.788933411
29786,28701134.799118027
29787,32109035.872810308
29788,31046795.22627849
29789,29654489.877308533
29790,39173256.47791682
29791,36459426.41809577
29792,28654647.499212086
29793,41616823.75071895
29794,41633756.44997695
29795,61615708.50397177
29796,30825586.32237263
29797,60169062.28146986
29798,55015440.02643384
29799,57350600.75337653
29800,64876809.72749354
29801,42218419.50543182
29802,52293957.064653695
29803,41768967.424916506
29804,57823550.76535108
29805,74343892.44363824
29806,80326877.55230802
29807,82357089.38840574
29808,100045088.66922168
29809,100489324.95461072
29810,54806470.069937475
29811,73099540.07791004
29812,119764798.1260563
29813,267865747.34743106
29814,158621772.8327463
29815,102884415.86970933
29816,75619394.97311178
29817,11942707.943177942
29818,13220283.14765491
29819,11992845.74718064
29820,16255479.588542517
29821,31769197.621938854
29822,23442334.753788892
29823,250960692.9994089
29824,10543310.237875713
29825,7663328.367141712
29826,9722749.175600424
29827,10438807.564558525
29828,11043113.08138839
29829,12954284.948410323
29830,12756390.397808712
29831,11299731.877940113
29832,9834077.675232638
29833,12562891.658505574
29834,15632262.763987591
29835,19129031.400775958
29836,26195326.574703272
29837,32631948.211899277
29838,26070745.17702754
29839,37395694.46305212
29840,9974545.20731122
29841,7784781.379250102
29842,12590847.393766789
29843,48728899.81478275
29844,9998542.385706268
29845,8904422.547051957
29846,31714926.673985366
29847,108796661.49152729
29848,87124731.08700407
29849,79553781.76326813
29850,37688537.40295274
29851,138170848.05575708
29852,197305557.07610586
29853,28679415.766386308
29854,8067243.37790485
29855,15744956.13014379
29856,27237910.87613523
29857,35739479.90836816
29858,16975313.463021945
29859,120835187.8386252
29860,16858093.881413165
29861,36088963.205316916
29862,111046311.38539903
29863,12939393.990013076
29864,15497867.38317871
29865,44868313.95726683
29866,70931331.87929457
29867,147472831.58713973
29868,162103226.10398826
29869,12395092.384522706
29870,26546524.82708087
29871,105432074.83686773
29872,157558231.91455817
29873,128977081.75302243
29874,17834343.836375274
29875,13646130.928193925
29876,6630911.764368358
29877,7020782.722746175
29878,8916005.372732714
29879,13291956.090008745
29880,22884715.476390824
29881,7663328.367141712
29882,10222802.194642091
29883,11449571.32358029
29884,12324452.43936352
29885,18930271.475708544
29886,22028765.01044725
29887,26822781.11992581
29888,37752842.030288056
29889,37334543.211355
29890,44808592.5427159
29891,102804281.8381697
29892,173231166.2244387
29893,6429472.878647445
29894,7238381.118069964
29895,7509551.06346072
29896,8986911.4814146
29897,6949256.665771325
29898,8929702.214018939
29899,9120892.157709667
29900,13057097.546146123
29901,18383833.00928033
29902,18061832.48338831
29903,16639566.67575891
29904,20025518.238526348
29905,21359468.276851337
29906,21715361.618167643
29907,15275965.37635211
29908,27159145.834752165
29909,28621038.60297116
29910,27631324.109400183
29911,31693465.73699948
29912,33548453.945014082
29913,32563135.44299146
29914,27793259.344069738
29915,31003850.29274941
29916,33049020.095504772
29917,27371523.169349574
29918,32473482.815963846
29919,39645300.93470935
29920,28776868.94513925
29921,10231084.685631724
29922,26625305.60019007
29923,37783237.0485423
29924,7519280.176146009
29925,7773516.160910648
29926,11818618.383004772
29927,37985165.48632967
29928,36108189.50832221
29929,257314284.33215496
29930,15129057.282456549
29931,29817449.96336887
29932,89249419.29859872
29933,62289153.87829124
29934,80307457.20672563
29935,118074419.5778394
29936,110532774.08644788
29937,341737152.15996075
29938,310606148.5013959
29939,128029033.80130377
29940,172236846.2327044
29941,484333011.54870373
29942,742127630.0592563
29943,7637033.406590677
29944,10847333.888919778
29945,18260342.09032107
29946,14566158.07486744
29947,29409881.807577178
29948,20054370.331720125
29949,26010580.12675874
29950,28097894.331474897
29951,29055343.53112074
29952,31703924.15642899
29953,44471863.972701855
29954,28848240.346174184
29955,27808377.883738868
29956,26381171.30541802
29957,44758221.44670838
29958,49346062.33167091
29959,41821957.093059205
29960,35427842.15179397
29961,54736297.89894962
29962,40494807.06402405
