id,price_prediction
29610,8980491.039882379
29611,7197512.131871611
29612,7447984.588449739
29613,8677959.421166591
29614,12546477.224332161
29615,12510095.12891036
29616,22139178.232218932
29617,21950034.72057832
29618,10757590.57388474
29619,12786517.427191049
29620,14872104.690583142
29621,6028280.707755561
29622,6707253.694620294
29623,8416753.98846444
29624,7623998.436088114
29625,9497423.552694248
29626,11005921.426889872
29627,64320790.931149125
29628,11731469.586457992
29629,20154180.303863473
29630,22104164.30860306
29631,48322668.84289157
29632,8566566.15047904
29633,7114271.179444005
29634,9223284.751191322
29635,10654163.760742666
29636,9395291.221669672
29637,11245272.366830647
29638,14008529.067293888
29639,12157016.773321435
29640,7957157.778041615
29641,10945654.684813056
29642,10226419.824915504
29643,11793999.290801765
29644,9297257.355514413
29645,11290138.275206415
29646,17257437.208672892
29647,6358482.430285889
29648,6927414.257242563
29649,5563418.216212823
29650,6260448.859460034
29651,5798359.444696163
29652,4816396.64387361
29653,6159281.803260376
29654,7279901.397731486
29655,8093371.250434674
29656,9573653.161111385
29657,9087466.101030773
29658,5516145.454636217
29659,8611846.928473406
29660,2884326.3245581407
29661,5656692.585249259
29662,6475187.278633579
29663,4975035.450585995
29664,6654030.305808752
29665,6613430.324728645
29666,6514406.237683523
29667,5764211.0338391885
29668,5772253.684932915
29669,6020826.877118302
29670,8286637.594583336
29671,8093825.7013235735
29672,7849049.548819725
29673,8160305.495322584
29674,7292703.261801429
29675,9354485.265855795
29676,8927661.025489658
29677,8427968.483925845
29678,9714886.108492145
29679,11282599.823858181
29680,10581921.468399625
29681,11299959.986597568
29682,9492031.8663842
29683,13719010.099965611
29684,6917390.344498907
29685,7503358.3408225505
29686,7856574.091815057
29687,6437894.337534743
29688,7952448.747970673
29689,8753125.95666439
29690,11609329.492831036
29691,13214503.201710239
29692,6926296.186939814
29693,7375812.900372334
29694,8134161.608992112
29695,8522714.256551782
29696,10122613.217855144
29697,15785765.660314143
29698,14035668.527009875
29699,9067659.369196072
29700,5629406.198538051
29701,6816886.254482128
29702,7210599.392564364
29703,7632699.414431252
29704,7454337.973602295
29705,9470023.020563746
29706,7517917.603800646
29707,8702251.067067662
29708,7654269.314629196
29709,9099471.112031266
29710,25620073.23319089
29711,24400002.501613487
29712,9467620.63263046
29713,9851847.62061915
29714,13335849.133003881
29715,10942433.835228255
29716,14780187.92110415
29717,23509689.004786868
29718,31756978.718630385
29719,7386174.050386296
29720,7548156.160112769
29721,11028038.636098789
29722,11185713.02486436
29723,11384997.223903194
29724,21106282.70340444
29725,27671521.732865106
29726,29523075.10867149
29727,4845349.762600258
29728,7381466.781127631
29729,14279984.506814359
29730,39986332.3418206
29731,55201417.10101188
29732,7089938.92188459
29733,11313471.677006178
29734,25884548.421428666
29735,32726014.76622236
29736,7379140.963589497
29737,6642068.572144665
29738,9244378.604882138
29739,8333740.404732373
29740,10503228.1160883
29741,11404458.391198605
29742,16593186.45492392
29743,31166562.724405874
29744,33665740.751095556
29745,25829827.275591016
29746,32678550.506483287
29747,36310380.1652
29748,10725005.997076081
29749,9630622.385181606
29750,18485869.065566707
29751,6567675.635940254
29752,8644020.937867729
29753,8306023.515909217
29754,13896484.79269766
29755,9614008.392956339
29756,11876080.92242225
29757,13752247.471600555
29758,17651868.676960964
29759,12842300.223718526
29760,15980156.200712597
29761,15617207.61201889
29762,19887567.22218587
29763,17043682.94558228
29764,16653077.293759791
29765,38079705.752788566
29766,37969557.582758814
29767,35953075.263161205
29768,56087819.16686237
29769,24865222.17348932
29770,33216692.310227185
29771,56926431.825112976
29772,75147013.83348691
29773,138348491.0549024
29774,76090336.16379882
29775,107487923.67014986
29776,96435245.64411831
29777,13812564.280334353
29778,21925235.207148302
29779,7843441.505312671
29780,18750316.495974697
29781,21828284.201138113
29782,21252035.39566279
29783,21504358.569268856
29784,30866951.002291184
29785,15082167.0923064
29786,33127069.883569192
29787,37305203.16875548
29788,33728462.73051468
29789,33975616.6259138
29790,47967091.4324603
29791,43912090.16665298
29792,30852899.813084383
29793,39198249.22567992
29794,48450947.13263755
29795,37397023.38894973
29796,32232739.895100553
29797,40460251.60421977
29798,38903796.4952321
29799,39081389.99605105
29800,88160279.72181799
29801,38645164.7906505
29802,49213585.40601302
29803,40411213.17553411
29804,44130585.98818765
29805,91123440.10592593
29806,56859624.85910722
29807,40657217.29134064
29808,83367140.58288781
29809,79600168.528841
29810,46173779.08825678
29811,92463891.1171331
29812,118390607.52508797
29813,176860023.67493698
29814,173118835.77579987
29815,85791777.49984239
29816,62481537.92659829
29817,12269773.064514989
29818,10616403.099155786
29819,11137623.502223337
29820,15518235.493740298
29821,25572400.14930685
29822,24331528.125260245
29823,289782347.79486716
29824,10202586.702537186
29825,7157219.933781817
29826,9228982.22255867
29827,10042158.01758801
29828,10178303.470519265
29829,11863617.59858679
29830,11696807.410285756
29831,12764581.209189354
29832,12060310.587682614
29833,12632367.263624921
29834,13040304.753169024
29835,18960312.040426288
29836,25425493.099585887
29837,37586218.78193226
29838,25749441.589939076
29839,39089120.9386371
29840,8955669.65920947
29841,7127756.447454162
29842,12125516.098797597
29843,42314788.47836075
29844,7263813.699786924
29845,7489212.104197331
29846,24390237.463574704
29847,90563755.8935983
29848,45921914.854005516
29849,46047296.228187084
29850,28975691.131783623
29851,133113977.9584244
29852,101403629.43534811
29853,25729321.028915305
29854,7926163.052167446
29855,17620263.132860616
29856,17496108.66863504
29857,39670684.90357259
29858,17581403.525794446
29859,108227890.96947104
29860,14298322.993371328
29861,41010013.52725515
29862,129011426.75820903
29863,11757016.775241867
29864,13939342.21282635
29865,56958895.2318152
29866,54149029.14759538
29867,103999660.69093384
29868,146350517.90738866
29869,11613210.87499123
29870,37830736.103800684
29871,81481053.01832749
29872,118047193.17148595
29873,126160580.75693381
29874,19844009.989132214
29875,13803496.541205904
29876,6709534.601862617
29877,7592971.570097704
29878,9834662.345932622
29879,12356997.550231228
29880,23180110.2535205
29881,7157219.933781817
29882,9821682.60860804
29883,9655180.56790387
29884,11129563.79560217
29885,18059202.912353512
29886,17361905.221975926
29887,26212112.11514388
29888,30335458.801236376
29889,41114791.08991345
29890,59519091.32846123
29891,81622413.0075836
29892,163322161.46686196
29893,6440636.379454166
29894,6789324.338740762
29895,7401424.818695418
29896,7745246.849297173
29897,6292973.489168894
29898,8534985.00583802
29899,8114558.400583278
29900,12443489.780254312
29901,16521629.543058494
29902,16917046.452690084
29903,15748738.791721946
29904,18232714.265314247
29905,18899548.01925152
29906,19076689.160720628
29907,17252775.599814802
29908,24155313.01429091
29909,23561524.353020173
29910,25142055.736812014
29911,24231172.876884047
29912,23531132.28905041
29913,24590635.265352566
29914,21211090.111766953
29915,38244791.68094173
29916,29100037.27506503
29917,25720758.568913147
29918,36844852.02228665
29919,46005974.14866682
29920,20543248.28240115
29921,11266641.10010861
29922,28324292.308284905
29923,43025580.031719446
29924,6930891.293458925
29925,6694524.117359168
29926,11107394.920769548
29927,26528200.852776576
29928,33018496.698862
29929,148842034.66895163
29930,20966127.808279466
29931,22387571.332029596
29932,57916007.56486291
29933,58256585.36209992
29934,48632397.21591633
29935,98487889.83014922
29936,79900406.11218776
29937,301295926.0158875
29938,153488346.52557546
29939,88231268.2962742
29940,139020984.24605486
29941,333821854.2685714
29942,482691755.60502464
29943,8793218.592274187
29944,12554030.768780291
29945,23734166.90561277
29946,14786017.738980407
29947,15661011.2833694
29948,18143559.523619566
29949,20031532.97737584
29950,25300997.06952436
29951,26385324.756957572
29952,28585476.1150255
29953,45568693.19160327
29954,33754364.68304531
29955,34241739.64956232
29956,38460691.338296406
29957,42239170.961702384
29958,37930574.08926945
29959,38196535.75946072
29960,34414354.46116414
29961,36270990.76981192
29962,43633392.34364836
29963,76567286.08318473
29964,20355779.50266141
29965,8822250.783660604
29966,29186293.68832694
29967,45179634.80479654
29968,4747690.249241825
29969,10415109.335208155
29970,9229283.771752536
29971,9154478.85808161
29972,8942500.971953094
29973,9361363.018626615
29974,23073608.604422912
29975,15262075.94783184
29976,17365654.728996504
29977,16877782.41114636
29978,24773125.223181684
29979,23359946.43884727
29980,25566237.07216953
29981,15284726.879922265
29982,22991726.694621142
29983,32081381.938340057
29984,6653857.682550408
29985,28817178.049510073
29986,80578014.3426802
29987,111162753.52008207
29988,10995180.608992787
29989,21382270.617767487
29990,7023994.289549517
29991,7151187.202490997
29992,7288873.59116739
29993,9561163.881453594
29994,14349053.765726544
29995,9791006.137572596
29996,9913245.670329
29997,8668627.685116354
29998,13380578.382920427
29999,15542043.492116252
30000,16502851.49987784
30001,23160122.24712495
30002,18922506.930439565
30003,16233469.182516424
30004,20270181.16295432
30005,20481989.07716984
30006,14296363.574927336
30007,15322508.714600502
30008,9171282.763946947
30009,10477940.318900442
30010,14387562.11953649
30011,19029610.408060875
30012,26742034.163374603
30013,6447649.454130969
30014,7192367.923273608
30015,9412818.370803623
30016,9815654.216324778
30017,12969507.735209214
30018,17416588.183173135
30019,14865347.935879797
30020,21180139.079106573
30021,23734806.01111728
30022,11434813.528519398
30023,25160310.73203091
30024,4021272.04446925
30025,5427495.658654691
30026,6407123.843552462
30027,6406908.38654676
30028,5681915.662045479
30029,8410303.134201912
30030,8399961.786906248
30031,12865101.70378544
30032,13107785.01091746
30033,12068803.409642562
30034,12732377.773635978
30035,16401737.954730466
30036,23676622.79299359
30037,28787427.075782135
30038,29624266.596795395
30039,35363233.88879763
30040,18490505.377089977
30041,7883685.713331383
30042,10114328.708345065
30043,5103370.256192236
30044,7736144.588183927
30045,8346106.915344774
30046,8388844.43173766
30047,7598368.172363449
30048,15669840.217209095
30049,7616378.347457253
30050,6654428.534388267
30051,8160693.286495925
30052,7356733.754484548
30053,12917042.809533725
30054,12865735.299598867
30055,12210346.215446984
30056,11950825.925610133
30057,7428416.831106317
30058,17669675.589033656
30059,22527528.432995837
30060,5807936.6805792535
30061,6582200.9967241315
30062,5977333.82383063
30063,6674574.629286046
30064,7134062.278177924
30065,6940916.74454826
30066,9032445.415047856
30067,7258689.908143054
30068,8234358.126066062
30069,21620489.930615168
30070,6577486.961872074
30071,11070798.531823104
30072,16146068.236243403
30073,3124744.2898284495
30074,6357618.864001994
30075,7609244.506332715
30076,8399736.489955613
30077,8732622.966347696
30078,8569534.634185715
30079,8357469.008668105
30080,8571985.48396895
30081,9262354.302317621
30082,10213076.459776692
30083,10209440.385045707
30084,7641730.477105468
30085,9764308.809450755
30086,7518797.7636646805
30087,7557458.477110572
30088,17976089.650786985
30089,6099569.776723252
30090,7039958.948452051
30091,2548909.5852788757
30092,4306408.9548170725
30093,6063732.840909571
30094,6119146.827736703
30095,6346479.19903187
30096,6186674.184892503
30097,5932209.4545652745
30098,8849111.461040918
30099,7090980.667231891
30100,8378352.712775479
30101,8471840.817414023
30102,9538140.168650365
30103,8583440.349557215
30104,9793082.658321796
30105,8410609.296855327
30106,7801579.037541161
30107,9657455.409268737
30108,8355105.224635358
30109,11267070.535454078
30110,9519114.29872432
30111,10833842.709219454
30112,13151772.867062805
30113,11414415.8613515
30114,13342157.183168123
30115,19595284.51647337
30116,19738650.51680213
30117,44767243.04525993
30118,9517074.96473097
30119,8755490.147644738
30120,11465457.044664854
30121,3798079.5124212373
30122,7830200.262610932
30123,9471858.059357995
30124,8839099.962045366
30125,17370182.60635945
30126,18724149.649569064
30127,32561515.525498506
30128,45158660.49537758
30129,35054471.29539131
30130,12627828.984744
30131,6986730.288059081
30132,11281585.76441216
30133,11434261.185499659
30134,10725916.243135054
30135,10867462.14766183
30136,10780956.981773475
30137,10616858.909649713
30138,19415089.14652238
30139,20036102.802798152
30140,22939056.28438187
30141,25300900.382765625
30142,44130252.612852246
30143,9829517.241681151
30144,10890345.229159778
30145,8207801.12680582
30146,15653083.955239052
30147,2732951.805536548
30148,6221305.487356053
30149,5821598.77001061
30150,131700771.7398629
30151,9459493.911692513
30152,37172682.08913514
30153,49293208.57801042
30154,4579964.11047151
30155,7779826.092219244
30156,8905609.86816034
30157,8905609.86816034
30158,13884728.58938711
30159,29944020.08686787
30160,31843502.16926975
30161,42683656.06072279
30162,126700997.17432845
30163,10941141.653520683
30164,33751201.37271044
30165,7603228.737317284
30166,10578533.350072125
30167,12260633.098559136
30168,12049683.172836682
30169,15153275.747901002
30170,12931087.96860715
30171,15705766.116267165
30172,22467711.052433845
30173,15805313.13514602
30174,32912094.970492784
30175,108589965.67178495
30176,6925398.448517878
30177,8857107.360245744
30178,9330386.733256703
30179,17871111.714541394
30180,15755440.690779844
30181,4658736.728249089
30182,6873924.415506455
30183,7672480.428350829
30184,7799864.179318342
30185,7436862.895820773
30186,70863063.94491638
30187,209848612.38047028
30188,156892697.36786625
30189,5836831.69835673
30190,10669855.662815908
30191,16017874.114610204
30192,57022814.02224764
30193,68355413.38593878
