id,price_prediction
29765,34935189.29863246
29766,35220104.872797385
29767,26180467.20484447
29768,53039826.722153164
29769,34578223.12995208
29770,37836915.869617015
29771,75640034.6427533
29772,105614711.69223167
29773,161343289.86841038
29774,102507964.0808548
29775,118806448.83672647
29776,94762251.57306817
29777,12215153.149693292
29778,28897778.881141152
29779,19506037.01645031
29780,31470085.609665595
29781,12642475.41639171
29782,11387049.282687156
29783,12978102.029480703
29784,29339649.138042666
29785,10834830.798888441
29786,23437327.46096278
29787,30214089.706894718
29788,28699691.35400239
29789,27542309.633951396
29790,41781767.86681062
29791,36766318.7328357
29792,28210649.064220138
29793,48032894.35392294
29794,34306161.615000874
29795,60642870.55453609
29796,34917826.66337378
29797,51267761.01323401
29798,60201452.609800726
29799,61960178.75555956
29800,65071130.82948692
29801,57116705.39050658
29802,61827954.70421047
29803,45786828.40936617
29804,58332260.8225074
29805,82724382.33976217
29806,91987904.11117359
29807,78561876.85937196
29808,107665523.57190773
29809,133995879.55264515
29810,54865739.26015281
29811,106486222.54775073
29812,127270418.25518093
29813,261518759.9698037
29814,179310147.9270854
29815,89978796.44053444
29816,68482957.73514068
29817,13871272.752187897
29818,12527939.820415217
29819,11153801.153328657
29820,16781611.68920293
29821,30149603.478205476
29822,23543668.038351208
29823,152045688.30222183
29824,9188117.983064821
29825,7993758.074132087
29826,8724033.88669316
29827,9378926.561146436
29828,11388128.435028918
29829,12454165.94266366
29830,12871257.411807895
29831,9921061.197910666
29832,8229948.558867866
29833,13699427.045385055
29834,18734136.936349355
29835,16616114.231907805
29836,26470476.911655173
29837,38456313.197195105
29838,26922588.67686358
29839,40895539.30729534
29840,8815353.639249912
29841,7850371.052862909
29842,11999469.464946803
29843,48655153.15387652
29844,10902215.380196834
29845,8822864.766981032
29846,32315378.86137835
29847,113901238.21016699
29848,123431171.55187204
29849,79982277.42763788
29850,32376508.63701351
29851,142386771.4878934
29852,187584296.75755912
29853,29281711.603231356
29854,8050714.001028718
29855,19535769.60503172
29856,27281943.4218332
29857,35119963.083308734
29858,16990912.558983777
29859,130034702.76487495
29860,14434612.420695141
29861,38351116.8884011
29862,115723205.93768673
29863,10852631.295386933
29864,17647531.15569334
29865,68775531.21682355
29866,75566800.74008709
29867,139346447.04067743
29868,159004512.18978256
29869,11428408.339688797
29870,24826748.30931698
29871,86138608.15284052
29872,150863781.27662072
29873,153769230.41788867
29874,19228445.963620003
29875,13530025.396357082
29876,6618502.159974787
29877,8172617.7167893145
29878,9317953.904015703
29879,12947207.665794611
29880,23745114.861080114
29881,7993758.074132087
29882,9198948.812217856
29883,10869133.20493738
29884,12522289.724308604
29885,18847256.983463243
29886,20506745.19521377
29887,27621480.9942987
29888,32793412.594307162
29889,37701864.668449
29890,62602729.23840279
29891,121944229.40568794
29892,172543623.0756389
29893,6312570.454310734
29894,6026234.423579816
29895,6390827.72060721
29896,7590598.73232168
29897,7779987.409744332
29898,8266908.087214816
29899,8722607.380759073
29900,12049930.526389614
29901,19436936.540697988
29902,17831484.033131994
29903,15700358.324105307
29904,20095265.586566202
29905,19472388.221380122
29906,19889295.447220072
29907,17429088.54211858
29908,27217979.79951528
29909,27003188.889399853
29910,28196318.989145406
29911,25358471.848449465
29912,29716413.70860552
29913,27764638.134087186
29914,26454977.53733903
29915,33338433.838028133
29916,28382353.486457817
29917,26742005.37400159
29918,33453527.701204352
29919,44442452.445389524
29920,38210413.34520617
29921,9123710.963850556
29922,29912515.83260413
29923,43652380.576033846
29924,7208911.2581236735
29925,8131316.695772633
29926,11495855.48896315
29927,51012862.17673391
29928,27841073.164352857
29929,273409438.777699
29930,15037381.76991871
29931,30733744.170695767
29932,83049508.05200228
29933,59627256.14972625
29934,72118621.48086251
29935,140870751.52770668
29936,123235976.3816567
29937,247982888.80398145
29938,355305744.63632303
29939,117529169.74587098
29940,163683612.69975525
29941,398564473.60302615
29942,476313182.4998366
29943,10348208.4267973
29944,12085569.807203053
29945,13659823.740840321
29946,16542325.470966274
29947,36554984.86606438
29948,20592892.072844353
29949,24297197.49464485
29950,30812008.761265032
29951,29884775.77092523
29952,46266751.21132508
29953,48828806.85835888
29954,28059211.928611334
29955,32674172.79797832
29956,27992159.39905227
29957,45236129.68316893
29958,51161036.463180885
29959,39572332.21972431
29960,35732073.181604184
29961,50297246.08025839
29962,47549505.7556968
29963,80686467.12380695
29964,22581417.178048525
29965,11146437.053377988
29966,28870749.865358863
29967,58920063.543353304
29968,9214616.36372326
29969,8907756.612303365
29970,9191537.517100215
29971,8403209.81366432
29972,7674206.479955681
29973,8473934.659563398
29974,19858548.93300386
29975,18468715.73376007
29976,16957754.98327617
29977,18745201.226862352
29978,26857660.964364123
29979,24852668.132389255
29980,29472196.58204983
29981,18911095.310337745
29982,21087607.80412311
29983,34860789.407436565
29984,7781039.535007132
29985,27473493.81535223
29986,60048729.21025767
29987,128670843.12404735
29988,12526033.515749546
29989,21828287.36877201
29990,7484229.647483522
29991,9413192.546234982
29992,6686147.905675184
29993,11417979.14429754
29994,12608809.861680798
29995,10961237.298033295
29996,11006063.2558614
29997,9063513.784261396
29998,12830173.194452925
29999,22887414.589826073
30000,19064730.17242872
30001,25518501.445319362
30002,18831045.065309003
30003,16558713.649818849
30004,29616561.221336015
30005,27121439.920487154
30006,16208654.369993193
30007,20130894.620305713
30008,9629159.553913487
30009,14922859.492818536
30010,13337013.206833022
30011,24274912.636885785
30012,28422293.056220103
30013,5856137.139948342
30014,6649575.566500578
30015,11956473.572921779
30016,11023827.171216676
30017,16467748.393691927
30018,17933606.78580319
30019,16206316.489283523
30020,22015185.524135992
30021,24462335.00836444
30022,14021888.799932308
30023,25012907.239695605
30024,5549445.189452652
30025,6303793.2146120705
30026,6474162.087468505
30027,6141309.352828566
30028,6469014.880027197
30029,7740558.251723178
30030,7632081.5728298165
30031,8918940.98297161
30032,12813308.122079194
30033,12528475.728328912
30034,12711369.005011138
30035,19836343.781624287
30036,21980404.787463576
30037,39705481.988632135
30038,32061930.60138506
30039,49127298.62310687
30040,20864441.673156794
30041,8907538.2717706
30042,9500693.443442663
30043,6982198.704840746
30044,10477377.86638295
30045,6458954.4832141325
30046,7500055.280259259
30047,9557787.269490642
30048,18619716.046511065
30049,10042684.895062814
30050,7000718.760778133
30051,8378168.668459015
30052,7824140.496878002
30053,13555487.969275026
30054,10347126.21296009
30055,11502183.285014635
30056,11904695.201604081
30057,8325991.018117955
30058,15185722.641352778
30059,20208242.51822841
30060,6690954.027098779
30061,6685297.628325313
30062,6524963.186436072
30063,7605892.37518578
30064,8884187.429423895
30065,6944855.003211394
30066,9639087.280813968
30067,8873889.503197262
30068,11054263.868335031
30069,26998545.882862642
30070,5387564.560832005
30071,10791172.504221208
30072,20982366.047696915
30073,3422740.8124629
30074,5872834.029907424
30075,7498170.06443304
30076,7804110.608459018
30077,8502706.10557366
30078,8997046.054831557
30079,8581521.55548368
30080,8793012.882880867
30081,9475164.9388205
30082,10099220.033347463
30083,10230005.1276189
30084,7312207.667638354
30085,10903693.389682509
30086,8256536.340192519
30087,8515005.240868066
30088,19715386.194241945
30089,6636061.552415334
30090,6062378.844269734
30091,3479072.189979095
30092,4568822.8156782575
30093,6344411.735865552
30094,7357808.111928996
30095,6557603.344011601
30096,4598488.506310299
30097,5549544.35442264
30098,8691221.177466312
30099,6922943.803870771
30100,8932937.571987227
30101,8865973.947070299
30102,8922263.93251015
30103,10840881.131141689
30104,11304481.13952825
30105,9389986.153481765
30106,8978218.534358429
30107,9630919.043227017
30108,9209846.555885417
30109,11627984.064716963
30110,10972765.544547686
30111,10033435.662169063
30112,13147996.825139299
30113,10704371.915215831
30114,13241354.728178361
30115,24355093.841741018
30116,18995761.232449345
30117,47790486.565158695
30118,11497631.668058366
30119,9307354.785523972
30120,9612337.580227885
30121,3584317.8792124093
30122,7928774.802203381
30123,10477845.754787082
30124,10601607.985339452
30125,14710348.286645694
30126,22001529.803009856
30127,26708483.71913655
30128,43355053.048689574
30129,34684945.75350519
30130,9690504.035670156
30131,7461856.830792051
30132,9810406.146160007
30133,12752718.844121814
30134,12380690.252420338
30135,12088839.955202196
30136,9840258.07770016
30137,9223242.063459612
30138,20884368.34550689
30139,25361464.69554095
30140,24090766.49321649
30141,20550050.854196426
30142,39676522.107637666
30143,11440027.780206488
30144,10849451.753023904
30145,10319162.801964324
30146,17620507.75822199
30147,2485541.193721518
30148,7729576.468618287
30149,6415914.958846018
30150,336455271.6670669
30151,11549297.550595954
30152,41305521.06385182
30153,41732502.305689834
30154,6035318.915615693
30155,8563639.904936362
30156,9206697.770452548
30157,9206697.770452548
30158,20886662.286054794
30159,22366514.445502464
30160,39244122.766494654
30161,44114748.439171076
30162,215022814.02950528
30163,11476255.564000215
30164,31260754.59951644
30165,10254368.08915761
30166,11530269.02767001
30167,15669396.8973771
30168,12690220.531743744
30169,15823369.166319894
30170,12268003.25235877
30171,21129057.08860193
30172,24001090.54762
30173,17636819.45549964
30174,36378834.5419424
30175,96798607.87897691
30176,6652591.830786176
30177,6907732.973661922
30178,11379011.189869836
30179,16532062.200299203
30180,15827949.16766322
30181,6139333.628951542
30182,6411564.289282396
30183,7595832.520462159
30184,7018059.166340984
30185,7702168.497238785
30186,81402082.18515548
30187,399672266.12500083
30188,454281274.05044776
30189,7475246.013058865
30190,8585511.542238938
30191,13373331.24352828
30192,52526899.617027506
30193,62333500.97169468
30194,88005265.03614518
30195,71790763.13661289
30196,117920961.49909021
30197,7791635.069496859
30198,12863437.840231977
30199,12607223.153246244
30200,14271491.235052668
30201,20735576.561402597
30202,18105733.440479994
30203,19940268.1961811
30204,23495908.021406826
30205,31641766.62435372
30206,34128582.704007685
30207,38031572.06378317
30208,57499220.449540794
30209,46750372.62377752
30210,43667390.781052105
30211,86847887.59705923
30212,44530169.423251376
30213,54126363.48850286
30214,48122062.03974517
30215,67816274.74195787
30216,83585671.13478822
30217,62715794.435696915
30218,58469879.0257787
30219,92993988.31835152
30220,74171112.86483815
30221,162950325.8465747
30222,170204488.14303225
30223,407711979.9160075
30224,18435768.839731865
30225,19679821.068872254
30226,11863692.450266195
30227,11487014.438702563
30228,89281775.95531583
30229,48319141.60961805
30230,5485366.522110309
30231,6749424.930822067
30232,4636327.834105741
30233,7707173.87967794
30234,7993972.530117355
30235,8205755.41180096
30236,10756710.321653206
30237,7821595.453023769
30238,3292550.827782899
30239,5890681.014466815
30240,4089700.179563638
30241,3092913.0519512706
30242,9446127.272118839
30243,5699423.368870903
30244,2807163.2250892483
30245,6249423.546705391
30246,6341628.882782962
30247,8522321.279533276
30248,6722712.62477313
30249,9626208.876816476
30250,10037236.295608412
30251,9322526.162852157
30252,18696874.407682538
30253,11769081.24027733
30254,5414616.918108739
30255,7020779.032747485
30256,8249750.958893627
30257,5365336.378575709
30258,9599620.894293895
30259,6185300.063272309
30260,6153592.273826133
30261,4861053.421660408
30262,7782904.413255297
30263,7907290.786696529
30264,8232640.027474273
30265,7300710.02999728
30266,9023910.11183829
30267,9523138.1757119
30268,6977899.7373877615
30269,8276885.2790115625
30270,11875499.50563005
30271,10454826.452917539
30272,9286788.078851532
30273,11051024.40347695
30274,7481590.072631527
30275,8912493.709018359
30276,3458849.2875598185
30277,28573839.409860086
30278,6351926.558960661
30279,6343210.91487458
30280,12438302.628647394
30281,4983534.997841228
30282,27445333.742910396
30283,23994086.453264926
30284,20913258.15468857
30285,151630248.73110357
30286,9238663.176917458
30287,12825725.928382114
30288,41335780.17623949
30289,77960669.4952941
30290,12916407.660811769
30291,9690231.834649136
30292,30008984.56800393
30293,53682006.878699094
30294,91189616.02729437
30295,23374815.21692184
30296,11097472.297332669
30297,40747361.91884099
30298,55548507.96764575
30299,65677040.26821848
30300,100198191.28846209
30301,80902058.6299846
30302,8700766.135947457
30303,71893231.8828251
30304,135482692.51939297
30305,172779995.6721016
30306,10873001.122616235
30307,34287059.658767305
30308,67411365.48763318
30309,8348620.628235025
30310,105973269.0548662
30311,127741174.45144792
30312,4678383.771736916
30313,8950442.855417104
30314,10267220.604906132
30315,11787925.590216005
30316,14439599.347201722
30317,17264793.03522996
30318,15137187.589570532
30319,20670039.09237691
30320,26854392.14686359
30321,56083649.90377976
30322,58880929.01830806
30323,8906430.248384824
30324,12538482.215497758
30325,13707692.0090076
30326,13025147.869623035
30327,18390321.339089964
30328,18623191.142106287
30329,29703996.200902577
30330,24953558.047609426
30331,28640585.27544025
30332,32008151.960961055
30333,25924345.016343314
30334,46385594.427684486
30335,18526741.16220459
30336,23745114.861080114
30337,9614834.098136362
30338,40195762.24396497
30339,134244013.83952832
30340,28191436.377212077
30341,59627256.14972625
30342,125505254.08795202
30343,95401592.66996495
30344,159431435.56645095
